# t0 t1 dpx dpy dpz
1560738462.023219585419 1560738462.513219118118 -1.154474854469 -0.547862231731 -0.005773363635
1560738462.033219575882 1560738462.523219108582 -1.155433058739 -0.551923990250 -0.004898661748
1560738462.043219566345 1560738462.533219099045 -1.155399322510 -0.571180522442 -0.006144588813
1560738462.053219556808 1560738462.543219089508 -1.148264408112 -0.548556029797 -0.004292555153
1560738462.063219547272 1560738462.553219079971 -1.155940175056 -0.548654258251 -0.006288839504
1560738462.073219537735 1560738462.563219070435 -1.156401395798 -0.573942959309 -0.004946393892
1560738462.083219528198 1560738462.573219060898 -1.163785815239 -0.615420460701 -0.004791019484
1560738462.093219518661 1560738462.583219051361 -1.145969390869 -0.589005053043 -0.006490910426
1560738462.103219509125 1560738462.593219041824 -1.147319674492 -0.637133717537 -0.003109820187
1560738462.113219499588 1560738462.603219032288 -1.175997734070 -0.610139429569 -0.005569392815
1560738462.123219490051 1560738462.613219022751 -1.169069170952 -0.700907289982 -0.003079522401
1560738462.133219480515 1560738462.623219013214 -1.185722589493 -0.640766084194 -0.004780994728
1560738462.143219470978 1560738462.633219003677 -1.169733524323 -0.659486711025 -0.003958487883
1560738462.153219461441 1560738462.643218994141 -1.187647342682 -0.656557619572 -0.002059316263
1560738462.163219451904 1560738462.653218984604 -1.181224226952 -0.701946735382 -0.003486024216
1560738462.173219442368 1560738462.663218975067 -1.188737511635 -0.677554607391 -0.002803429961
1560738462.183219432831 1560738462.673218965530 -1.181971192360 -0.690663993359 -0.003251897171
1560738462.193219423294 1560738462.683218955994 -1.192247986794 -0.700073421001 -0.003100031987
1560738462.203219413757 1560738462.693218946457 -1.224624395370 -0.686464250088 -0.002475740388
1560738462.213219404221 1560738462.703218936920 -1.203001499176 -0.726693332195 -0.000689545646
1560738462.223219394684 1560738462.713218927383 -1.202633976936 -0.678482174873 -0.002134526148
1560738462.233219385147 1560738462.723218917847 -1.194610238075 -0.733075618744 -0.001150041819
1560738462.243219375610 1560738462.733218908310 -1.225160121918 -0.713298499584 0.000224394724
1560738462.253219366074 1560738462.743218898773 -1.219126701355 -0.760472059250 -0.001178352162
1560738462.263219356537 1560738462.753218889236 -1.195296645164 -0.731431722641 -0.000859988853
1560738462.273219347000 1560738462.763218879700 -1.205884218216 -0.777205944061 -0.000502696261
1560738462.283219337463 1560738462.773218870163 -1.240417003632 -0.747451603413 0.001679798588
1560738462.293219327927 1560738462.783218860626 -1.249799966812 -0.818200707436 -0.002240946516
1560738462.303219318390 1560738462.793218851089 -1.221569418907 -0.780397951603 -0.001164795831
1560738462.313219308853 1560738462.803218841553 -1.236540198326 -0.825321853161 -0.000093093142
1560738462.323219299316 1560738462.813218832016 -1.237117648125 -0.803902149200 0.002349559218
1560738462.333219289780 1560738462.823218822479 -1.251742005348 -0.834765374660 -0.001693537459
1560738462.343219280243 1560738462.833218812943 -1.229736447334 -0.824593126774 0.001851918176
1560738462.353219270706 1560738462.843218803406 -1.243680238724 -0.836103677750 0.001667788252
1560738462.363219261169 1560738462.853218793869 -1.253188490868 -0.828886032104 0.001677503809
1560738462.373219251633 1560738462.863218784332 -1.254464030266 -0.852961599827 0.000995686278
1560738462.383219242096 1560738462.873218774796 -1.264959216118 -0.842548310757 0.003739276901
1560738462.393219232559 1560738462.883218765259 -1.258526921272 -0.855174660683 0.001899303868
1560738462.403219223022 1560738462.893218755722 -1.260320186615 -0.866007447243 0.001171557233
1560738462.413219213486 1560738462.903218746185 -1.290733695030 -0.848963081837 0.004049278796
1560738462.423219203949 1560738462.913218736649 -1.275578618050 -0.900936782360 0.002298520878
1560738462.433219194412 1560738462.923218727112 -1.278131604195 -0.868230462074 0.000735586509
1560738462.443219184875 1560738462.933218717575 -1.269963860512 -0.931472837925 0.000764507800
1560738462.453219175339 1560738462.943218708038 -1.307292699814 -0.891971647739 0.003230692819
1560738462.463219165802 1560738462.953218698502 -1.305002689362 -0.936912119389 0.000907139853
1560738462.473219156265 1560738462.963218688965 -1.301051974297 -0.924134254456 0.000524742529
1560738462.483219146729 1560738462.973218679428 -1.312042117119 -0.933553397655 0.001322602853
1560738462.493219137192 1560738462.983218669891 -1.334105849266 -0.917102634907 0.003573829308
1560738462.503219127655 1560738462.993218660355 -1.327052831650 -0.946924746037 0.001646241173
1560738462.513219118118 1560738463.003218650818 -1.343034863472 -0.896390914917 0.004162048921
1560738462.523219108582 1560738463.013218641281 -1.344677329063 -0.954367458820 0.004139805213
1560738462.533219099045 1560738463.023218631744 -1.324236273766 -0.954273283482 0.001189103350
1560738462.543219089508 1560738463.033218622208 -1.330606222153 -0.960189402103 0.001034731045
1560738462.553219079971 1560738463.043218612671 -1.344777464867 -0.951481640339 0.004056738690
1560738462.563219070435 1560738463.053218603134 -1.360946536064 -0.953319132328 0.004052650183
1560738462.573219060898 1560738463.063218593597 -1.352564692497 -1.003693819046 0.002003489062
1560738462.583219051361 1560738463.073218584061 -1.367402434349 -0.944252789021 0.004483444616
1560738462.593219041824 1560738463.083218574524 -1.357935070992 -1.013979077339 0.003258666024
1560738462.603219032288 1560738463.093218564987 -1.381213903427 -0.969930827618 0.004440980032
1560738462.613219022751 1560738463.103218555450 -1.377097129822 -1.023555755615 0.003923477605
1560738462.623219013214 1560738463.113218545914 -1.381016850471 -0.980662643909 0.007389409468
1560738462.633219003677 1560738463.123218536377 -1.367659449577 -1.033445119858 0.004328157753
1560738462.643218994141 1560738463.133218526840 -1.354562640190 -1.016801953316 0.003683963791
1560738462.653218984604 1560738463.143218517303 -1.389186024666 -1.026358127594 0.006196089089
1560738462.663218975067 1560738463.153218507767 -1.382511973381 -1.025248408318 0.006839400157
1560738462.673218965530 1560738463.163218498230 -1.389358758926 -1.038371205330 0.005522819236
1560738462.683218955994 1560738463.173218488693 -1.367807030678 -1.034114599228 0.004874089733
1560738462.693218946457 1560738463.183218479156 -1.387458443642 -1.046419620514 0.006022879854
1560738462.703218936920 1560738463.193218469620 -1.380556106567 -1.078668594360 0.006178015843
1560738462.713218927383 1560738463.203218460083 -1.404640555382 -1.043800115585 0.007806742564
1560738462.723218917847 1560738463.213218450546 -1.382938146591 -1.076668739319 0.005795789883
1560738462.733218908310 1560738463.223218441010 -1.403655052185 -1.097902297974 0.008204551414
1560738462.743218898773 1560738463.233218431473 -1.405169725418 -1.105197429657 0.006539864466
1560738462.753218889236 1560738463.243218421936 -1.396764397621 -1.096309423447 0.007894961163
1560738462.763218879700 1560738463.253218412399 -1.407856822014 -1.096849203110 0.008535670117
1560738462.773218870163 1560738463.263218402863 -1.424743771553 -1.116227626801 0.009507650509
1560738462.783218860626 1560738463.273218393326 -1.416162252426 -1.127398014069 0.008605862036
1560738462.793218851089 1560738463.283218383789 -1.378232955933 -1.152966022491 0.007608475164
1560738462.803218841553 1560738463.293218374252 -1.402192831039 -1.125962495804 0.010419191793
1560738462.813218832016 1560738463.303218364716 -1.413942575455 -1.156414985657 0.010800668970
1560738462.823218822479 1560738463.313218355179 -1.409909844398 -1.159617543221 0.010032432154
1560738462.833218812943 1560738463.323218345642 -1.397490620613 -1.180077075958 0.010115405545
1560738462.843218803406 1560738463.333218336105 -1.408286094666 -1.185035943985 0.012059761211
1560738462.853218793869 1560738463.343218326569 -1.422031998634 -1.152589797974 0.011856066063
1560738462.863218784332 1560738463.353218317032 -1.404281497002 -1.200459241867 0.011816976592
1560738462.873218774796 1560738463.363218307495 -1.423605084419 -1.203140974045 0.011598670855
1560738462.883218765259 1560738463.373218297958 -1.418416857719 -1.206345558167 0.012821985409
1560738462.893218755722 1560738463.383218288422 -1.386923432350 -1.239402413368 0.011215904728
1560738462.903218746185 1560738463.393218278885 -1.416670680046 -1.225330352783 0.012183928862
1560738462.913218736649 1560738463.403218269348 -1.400041341782 -1.251295328140 0.012720340863
1560738462.923218727112 1560738463.413218259811 -1.403082728386 -1.256826519966 0.012586148456
1560738462.933218717575 1560738463.423218250275 -1.397770404816 -1.277104377747 0.012859085575
1560738462.943218708038 1560738463.433218240738 -1.390786409378 -1.283427000046 0.013169376180
1560738462.953218698502 1560738463.443218231201 -1.406195998192 -1.275416135788 0.014054453000
1560738462.963218688965 1560738463.453218221664 -1.411887764931 -1.265032529831 0.013904785737
1560738462.973218679428 1560738463.463218212128 -1.398779153824 -1.300249695778 0.014375491068
1560738462.983218669891 1560738463.473218202591 -1.395594954491 -1.285242080688 0.013119386509
1560738462.993218660355 1560738463.483218193054 -1.399391174316 -1.309635043144 0.015450173989
1560738463.003218650818 1560738463.493218183517 -1.395607352257 -1.307245254517 0.014294670895
1560738463.013218641281 1560738463.503218173981 -1.385206460953 -1.306032180786 0.014223920181
1560738463.023218631744 1560738463.513218164444 -1.353020071983 -1.320405244827 0.015403388068
1560738463.033218622208 1560738463.523218154907 -1.367295742035 -1.332324028015 0.013687202707
1560738463.043218612671 1560738463.533218145370 -1.356948971748 -1.346896171570 0.014940394089
1560738463.053218603134 1560738463.543218135834 -1.360857844353 -1.345208883286 0.015147777274
1560738463.063218593597 1560738463.553218126297 -1.347076416016 -1.353090167046 0.015376498923
1560738463.073218584061 1560738463.563218116760 -1.352054715157 -1.356806755066 0.014330649748
1560738463.083218574524 1560738463.573218107224 -1.353295683861 -1.373486518860 0.014842877164
1560738463.093218564987 1560738463.583218097687 -1.344819664955 -1.398708581924 0.017022976652
1560738463.103218555450 1560738463.593218088150 -1.345750689507 -1.385555505753 0.016553303227
1560738463.113218545914 1560738463.603218078613 -1.328999400139 -1.373798131943 0.015968909487
1560738463.123218536377 1560738463.613218069077 -1.344973206520 -1.372356176376 0.016376907006
1560738463.133218526840 1560738463.623218059540 -1.308328270912 -1.413390636444 0.018720885739
1560738463.143218517303 1560738463.633218050003 -1.307677388191 -1.402736186981 0.016584707424
1560738463.153218507767 1560738463.643218040466 -1.286635160446 -1.418726682663 0.018516173586
1560738463.163218498230 1560738463.653218030930 -1.308310866356 -1.396671175957 0.015806822106
1560738463.173218488693 1560738463.663218021393 -1.305179834366 -1.423365354538 0.019708992913
1560738463.183218479156 1560738463.673218011856 -1.292704224586 -1.424893021584 0.017344804481
1560738463.193218469620 1560738463.683218002319 -1.276665806770 -1.446287631989 0.020350420848
1560738463.203218460083 1560738463.693217992783 -1.288161158562 -1.411289095879 0.017417514697
1560738463.213218450546 1560738463.703217983246 -1.262814283371 -1.458300828934 0.020964952186
1560738463.223218441010 1560738463.713217973709 -1.295292019844 -1.408025026321 0.017952302471
1560738463.233218431473 1560738463.723217964172 -1.274570107460 -1.457846403122 0.020773364231
1560738463.243218421936 1560738463.733217954636 -1.264642000198 -1.430550217628 0.018646391109
1560738463.253218412399 1560738463.743217945099 -1.248273491859 -1.459646940231 0.021040940657
1560738463.263218402863 1560738463.753217935562 -1.263654470444 -1.439860105515 0.019101718441
1560738463.273218393326 1560738463.763217926025 -1.259047985077 -1.466588497162 0.021709172055
1560738463.283218383789 1560738463.773217916489 -1.244712948799 -1.463586688042 0.021722329780
1560738463.293218374252 1560738463.783217906952 -1.221074700356 -1.486611962318 0.025382706895
1560738463.303218364716 1560738463.793217897415 -1.255143046379 -1.448111772537 0.020261259750
1560738463.313218355179 1560738463.803217887878 -1.241005420685 -1.482573151588 0.025388481095
1560738463.323218345642 1560738463.813217878342 -1.234165787697 -1.481280088425 0.021664524451
1560738463.333218336105 1560738463.823217868805 -1.219751119614 -1.487107157707 0.025548642501
1560738463.343218326569 1560738463.833217859268 -1.216278314590 -1.475882053375 0.023618856445
1560738463.353218317032 1560738463.843217849731 -1.195735096931 -1.483855009079 0.026465428993
1560738463.363218307495 1560738463.853217840195 -1.232486963272 -1.465700864792 0.023320900276
1560738463.373218297958 1560738463.863217830658 -1.235741853714 -1.499411821365 0.026963526383
1560738463.383218288422 1560738463.873217821121 -1.212299227715 -1.466903924942 0.024645334110
1560738463.393218278885 1560738463.883217811584 -1.220286965370 -1.481946945190 0.027340183035
1560738463.403218269348 1560738463.893217802048 -1.238390684128 -1.488684415817 0.026118917391
1560738463.413218259811 1560738463.903217792511 -1.205619215965 -1.506832599640 0.029062451795
1560738463.423218250275 1560738463.913217782974 -1.181167244911 -1.494535088539 0.030707461759
1560738463.433218240738 1560738463.923217773438 -1.206282854080 -1.514898777008 0.030142894015
1560738463.443218231201 1560738463.933217763901 -1.208598494530 -1.509219527245 0.028352512047
1560738463.453218221664 1560738463.943217754364 -1.179507136345 -1.527532219887 0.030891271308
1560738463.463218212128 1560738463.953217744827 -1.158413529396 -1.488456726074 0.032084990293
1560738463.473218202591 1560738463.963217735291 -1.168423056602 -1.523969173431 0.031293407083
1560738463.483218193054 1560738463.973217725754 -1.176973223686 -1.511531352997 0.030441613868
1560738463.493218183517 1560738463.983217716217 -1.138034939766 -1.545541048050 0.034689351916
1560738463.503218173981 1560738463.993217706680 -1.130938172340 -1.507123351097 0.035818591714
1560738463.513218164444 1560738464.003217697144 -1.147055387497 -1.544601202011 0.034971415997
1560738463.523218154907 1560738464.013217687607 -1.172509789467 -1.505510807037 0.031120946631
1560738463.533218145370 1560738464.023217678070 -1.153892397881 -1.553044795990 0.033435165882
1560738463.543218135834 1560738464.033217668533 -1.163836121559 -1.538662672043 0.034788466990
1560738463.553218126297 1560738464.043217658997 -1.133510112762 -1.560123682022 0.035511277616
1560738463.563218116760 1560738464.053217649460 -1.174403667450 -1.514966845512 0.031766302884
1560738463.573218107224 1560738464.063217639923 -1.167745351791 -1.555605053902 0.034774586558
1560738463.583218097687 1560738464.073217630386 -1.121762037277 -1.554553151131 0.036623716354
1560738463.593218088150 1560738464.083217620850 -1.107969164848 -1.546453595161 0.038868386298
1560738463.603218078613 1560738464.093217611313 -1.155829548836 -1.536710977554 0.035274997354
1560738463.613218069077 1560738464.103217601776 -1.129876017570 -1.579087018967 0.039447225630
1560738463.623218059540 1560738464.113217592239 -1.084794640541 -1.539414644241 0.039126411080
1560738463.633218050003 1560738464.123217582703 -1.096665620804 -1.573172092438 0.044384367764
1560738463.643218040466 1560738464.133217573166 -1.111169934273 -1.558821439743 0.039580188692
1560738463.653218030930 1560738464.143217563629 -1.072158575058 -1.579327344894 0.042991131544
1560738463.663218021393 1560738464.153217554092 -1.085030078888 -1.582740306854 0.044862814248
1560738463.673218011856 1560738464.163217544556 -1.067258596420 -1.565818309784 0.044998720288
1560738463.683218002319 1560738464.173217535019 -1.093438506126 -1.587068080902 0.041564520448
1560738463.693217992783 1560738464.183217525482 -1.120822548866 -1.629491567612 0.044568084180
1560738463.703217983246 1560738464.193217515945 -1.035190582275 -1.594539165497 0.045931711793
1560738463.713217973709 1560738464.203217506409 -1.054468750954 -1.606090784073 0.046135373414
1560738463.723217964172 1560738464.213217496872 -1.083890795708 -1.632001638412 0.045351400971
1560738463.733217954636 1560738464.223217487335 -1.024317383766 -1.606823444366 0.045598834753
1560738463.743217945099 1560738464.233217477798 -0.970892906189 -1.600653648376 0.050294920802
1560738463.753217935562 1560738464.243217468262 -1.045482516289 -1.618992090225 0.047487430274
1560738463.763217926025 1560738464.253217458725 -0.999315619469 -1.622454524040 0.047295898199
1560738463.773217916489 1560738464.263217449188 -1.023283004761 -1.624454736710 0.048650592566
1560738463.783217906952 1560738464.273217439651 -0.962047874928 -1.621014595032 0.052125662565
1560738463.793217897415 1560738464.283217430115 -0.978545069695 -1.617387533188 0.047343552113
1560738463.803217887878 1560738464.293217420578 -1.006573319435 -1.647696733475 0.051042191684
1560738463.813217878342 1560738464.303217411041 -0.934208154678 -1.611429691315 0.052251376212
1560738463.823217868805 1560738464.313217401505 -0.923282742500 -1.623876571655 0.052772969007
1560738463.833217859268 1560738464.323217391968 -0.942253470421 -1.641627311707 0.053784720600
1560738463.843217849731 1560738464.333217382431 -0.901692569256 -1.632517457008 0.053945966065
1560738463.853217840195 1560738464.343217372894 -0.939204037189 -1.673069715500 0.055206939578
1560738463.863217830658 1560738464.353217363358 -0.870586156845 -1.649021744728 0.057537972927
1560738463.873217821121 1560738464.363217353821 -0.866420149803 -1.647867918015 0.058830879629
1560738463.883217811584 1560738464.373217344284 -0.928225159645 -1.664662003517 0.057423479855
1560738463.893217802048 1560738464.383217334747 -0.839694619179 -1.676943063736 0.058906942606
1560738463.903217792511 1560738464.393217325211 -0.857290923595 -1.658480882645 0.060638986528
1560738463.913217782974 1560738464.403217315674 -0.793062269688 -1.635054588318 0.061124853790
1560738463.923217773438 1560738464.413217306137 -0.825947701931 -1.689937114716 0.058691807091
1560738463.933217763901 1560738464.423217296600 -0.834896147251 -1.664826869965 0.061894558370
1560738463.943217754364 1560738464.433217287064 -0.740842223167 -1.660198688507 0.061654351652
1560738463.953217744827 1560738464.443217277527 -0.816588819027 -1.661192655563 0.063166759908
1560738463.963217735291 1560738464.453217267990 -0.759387135506 -1.692911148071 0.061576537788
1560738463.973217725754 1560738464.463217258453 -0.781181752682 -1.663331270218 0.063796430826
1560738463.983217716217 1560738464.473217248917 -0.751015245914 -1.674808502197 0.064127244055
1560738463.993217706680 1560738464.483217239380 -0.720269322395 -1.683591604233 0.063976898789
1560738464.003217697144 1560738464.493217229843 -0.735942721367 -1.682973504066 0.065405637026
1560738464.013217687607 1560738464.503217220306 -0.710471689701 -1.703415513039 0.065075747669
1560738464.023217678070 1560738464.513217210770 -0.688386678696 -1.685783028603 0.068395979702
1560738464.033217668533 1560738464.523217201233 -0.656988859177 -1.653673648834 0.067160218954
1560738464.043217658997 1560738464.533217191696 -0.693974375725 -1.720725297928 0.068605877459
1560738464.053217649460 1560738464.543217182159 -0.640814185143 -1.648525953293 0.068631514907
1560738464.063217639923 1560738464.553217172623 -0.651559233665 -1.698531866074 0.068396866322
1560738464.073217630386 1560738464.563217163086 -0.606929838657 -1.662452220917 0.071366906166
1560738464.083217620850 1560738464.573217153549 -0.599268436432 -1.685667514801 0.069464735687
1560738464.093217611313 1560738464.583217144012 -0.628520846367 -1.667920827866 0.070589326322
1560738464.103217601776 1560738464.593217134476 -0.541630685329 -1.677611112595 0.069865755737
1560738464.113217592239 1560738464.603217124939 -0.619461715221 -1.683330893517 0.068896636367
1560738464.123217582703 1560738464.613217115402 -0.572762250900 -1.669444084167 0.070212692022
1560738464.133217573166 1560738464.623217105865 -0.600868344307 -1.708977341652 0.065757267177
1560738464.143217563629 1560738464.633217096329 -0.567386269569 -1.660749077797 0.071780323982
1560738464.153217554092 1560738464.643217086792 -0.565860748291 -1.702798128128 0.065879739821
1560738464.163217544556 1560738464.653217077255 -0.536547482014 -1.653411269188 0.070385992527
1560738464.173217535019 1560738464.663217067719 -0.529190599918 -1.682308435440 0.067551955581
1560738464.183217525482 1560738464.673217058182 -0.538191735744 -1.664678335190 0.068002820015
1560738464.193217515945 1560738464.683217048645 -0.477628648281 -1.669075965881 0.067594215274
1560738464.203217506409 1560738464.693217039108 -0.552287220955 -1.672670841217 0.066806063056
1560738464.213217496872 1560738464.703217029572 -0.440650761127 -1.704544305801 0.066598065197
1560738464.223217487335 1560738464.713217020035 -0.546887040138 -1.662680864334 0.068013265729
1560738464.233217477798 1560738464.723217010498 -0.416062772274 -1.706576585770 0.064852848649
1560738464.243217468262 1560738464.733217000961 -0.485413312912 -1.676099181175 0.066096507013
1560738464.253217458725 1560738464.743216991425 -0.416674137115 -1.693340182304 0.064113132656
1560738464.263217449188 1560738464.753216981888 -0.405898541212 -1.687449336052 0.062389537692
1560738464.273217439651 1560738464.763216972351 -0.469805359840 -1.709959149361 0.063648454845
1560738464.283217430115 1560738464.773216962814 -0.382521569729 -1.689033985138 0.060386836529
1560738464.293217420578 1560738464.783216953278 -0.495962858200 -1.713781595230 0.063358068466
1560738464.303217411041 1560738464.793216943741 -0.379275619984 -1.699009299278 0.061018504202
1560738464.313217401505 1560738464.803216934204 -0.481551349163 -1.684820652008 0.063188657165
1560738464.323217391968 1560738464.813216924667 -0.337635040283 -1.695246696472 0.061185933650
1560738464.333217382431 1560738464.823216915131 -0.423183381557 -1.681407690048 0.063375815749
1560738464.343217372894 1560738464.833216905594 -0.309969574213 -1.701812863350 0.058806203306
1560738464.353217363358 1560738464.843216896057 -0.381112039089 -1.688197851181 0.060368373990
1560738464.363217353821 1560738464.853216886520 -0.297768265009 -1.704361915588 0.057493679225
1560738464.373217344284 1560738464.863216876984 -0.398218691349 -1.726169347763 0.054455168545
1560738464.383217334747 1560738464.873216867447 -0.302505910397 -1.708084821701 0.057105191052
1560738464.393217325211 1560738464.883216857910 -0.374361813068 -1.729644060135 0.051744014025
1560738464.403217315674 1560738464.893216848373 -0.279554814100 -1.695034265518 0.057893835008
1560738464.413217306137 1560738464.903216838837 -0.335444420576 -1.731161832809 0.051324844360
1560738464.423217296600 1560738464.913216829300 -0.231972575188 -1.686432600021 0.056346252561
1560738464.433217287064 1560738464.923216819763 -0.303687095642 -1.745667695999 0.051236771047
1560738464.443217277527 1560738464.933216810226 -0.193131804466 -1.699191451073 0.055114582181
1560738464.453217267990 1560738464.943216800690 -0.305396884680 -1.731598138809 0.050969414413
1560738464.463217258453 1560738464.953216791153 -0.187861144543 -1.711677908897 0.053028784692
1560738464.473217248917 1560738464.963216781616 -0.283551156521 -1.697648048401 0.052888125181
1560738464.483217239380 1560738464.973216772079 -0.158940553665 -1.686323046684 0.052716463804
1560738464.493217229843 1560738464.983216762543 -0.239328444004 -1.696377277374 0.053044781089
1560738464.503217220306 1560738464.993216753006 -0.180451631546 -1.638747692108 0.052210412920
1560738464.513217210770 1560738465.003216743469 -0.169890075922 -1.698102235794 0.052124314010
1560738464.523217201233 1560738465.013216733932 -0.190196901560 -1.610028028488 0.056251026690
1560738464.533217191696 1560738465.023216724396 -0.136035203934 -1.708766579628 0.048473149538
1560738464.543217182159 1560738465.033216714859 -0.189990863204 -1.620955467224 0.058394260705
1560738464.553217172623 1560738465.043216705322 -0.133144304156 -1.680879473686 0.046713195741
1560738464.563217163086 1560738465.053216695786 -0.145666807890 -1.624447584152 0.055278673768
1560738464.573217153549 1560738465.063216686249 -0.148324161768 -1.644919037819 0.047134414315
1560738464.583217144012 1560738465.073216676712 -0.099856227636 -1.602424144745 0.051067106426
1560738464.593217134476 1560738465.083216667175 -0.138766393065 -1.648240089417 0.049813613296
1560738464.603217124939 1560738465.093216657639 -0.081951379776 -1.576559066772 0.047913350165
1560738464.613217115402 1560738465.103216648102 -0.131812423468 -1.645724534988 0.049120180309
1560738464.623217105865 1560738465.113216638565 -0.084467843175 -1.582993984222 0.046136640012
1560738464.633217096329 1560738465.123216629028 -0.140364348888 -1.605166435242 0.049067229033
1560738464.643217086792 1560738465.133216619492 -0.063795641065 -1.570278048515 0.044356651604
1560738464.653217077255 1560738465.143216609955 -0.118784099817 -1.558016061783 0.048756875098
1560738464.663217067719 1560738465.153216600418 -0.065476767719 -1.552858710289 0.045641265810
1560738464.673217058182 1560738465.163216590881 -0.079331092536 -1.548130989075 0.045870937407
1560738464.683217048645 1560738465.173216581345 -0.062623135746 -1.540218830109 0.045375458896
1560738464.693217039108 1560738465.183216571808 -0.101679474115 -1.542558193207 0.041869431734
1560738464.703217029572 1560738465.193216562271 -0.028028165922 -1.558223485947 0.043872885406
1560738464.713217020035 1560738465.203216552734 -0.090602010489 -1.547964096069 0.043045699596
1560738464.723217010498 1560738465.213216543198 -0.032912023365 -1.561494827271 0.041182599962
1560738464.733217000961 1560738465.223216533661 -0.048390172422 -1.542932271957 0.041170664132
1560738464.743216991425 1560738465.233216524124 -0.046390570700 -1.587343215942 0.039020307362
1560738464.753216981888 1560738465.243216514587 -0.038705445826 -1.548980593681 0.039004169405
1560738464.763216972351 1560738465.253216505051 -0.068932145834 -1.581104397774 0.036645300686
1560738464.773216962814 1560738465.263216495514 -0.037746265531 -1.569976210594 0.038741298020
1560738464.783216953278 1560738465.273216485977 -0.054237119853 -1.555492877960 0.036887153983
1560738464.793216943741 1560738465.283216476440 -0.057542100549 -1.585505962372 0.039033673704
1560738464.803216934204 1560738465.293216466904 -0.016710175201 -1.501239299774 0.037788949907
1560738464.813216924667 1560738465.303216457367 -0.017507938668 -1.595579385757 0.034968793392
1560738464.823216915131 1560738465.313216447830 -0.016567116603 -1.488595008850 0.040707588196
1560738464.833216905594 1560738465.323216438293 0.014034973457 -1.579124569893 0.031727448106
1560738464.843216896057 1560738465.333216428757 -0.003714112565 -1.469246745110 0.042672909796
1560738464.853216886520 1560738465.343216419220 0.016430946067 -1.543847084045 0.031304463744
1560738464.863216876984 1560738465.353216409683 0.016472028568 -1.452070951462 0.040054187179
1560738464.873216867447 1560738465.363216400146 0.034168086946 -1.545561790466 0.033823795617
1560738464.883216857910 1560738465.373216390610 0.057291693985 -1.440487861633 0.036327242851
1560738464.893216848373 1560738465.383216381073 0.036158248782 -1.516241192818 0.037127323449
1560738464.903216838837 1560738465.393216371536 0.082461215556 -1.424893617630 0.031332455575
1560738464.913216829300 1560738465.403216362000 0.058405719697 -1.475813865662 0.037302643061
1560738464.923216819763 1560738465.413216352463 0.095082968473 -1.440027594566 0.029552118853
1560738464.933216810226 1560738465.423216342926 0.059683501720 -1.436160206795 0.035016663373
1560738464.943216800690 1560738465.433216333389 0.108142390847 -1.436810851097 0.026720078662
1560738464.953216791153 1560738465.443216323853 0.055069215596 -1.451743364334 0.031128505245
1560738464.963216781616 1560738465.453216314316 0.127265289426 -1.388569831848 0.026620598510
1560738464.973216772079 1560738465.463216304779 0.094407916069 -1.424829363823 0.025321759284
1560738464.983216762543 1560738465.473216295242 0.116182267666 -1.374169826508 0.027349272743
1560738464.993216753006 1560738465.483216285706 0.122893288732 -1.380002140999 0.018764218315
1560738465.003216743469 1560738465.493216276169 0.108903691173 -1.389455795288 0.026254935190
1560738465.013216733932 1560738465.503216266632 0.161854907870 -1.338322758675 0.014306847006
1560738465.023216724396 1560738465.513216257095 0.125920221210 -1.344497442245 0.018903607503
1560738465.033216714859 1560738465.523216247559 0.151263028383 -1.369859099388 0.010507894680
1560738465.043216705322 1560738465.533216238022 0.153027489781 -1.340863347054 0.013973619789
1560738465.053216695786 1560738465.543216228485 0.161613792181 -1.321750879288 0.008160049096
1560738465.063216686249 1560738465.553216218948 0.185658901930 -1.319600343704 0.006564583629
1560738465.073216676712 1560738465.563216209412 0.187812805176 -1.303369879723 0.005623631179
1560738465.083216667175 1560738465.573216199875 0.185605645180 -1.342439889908 0.004032234661
1560738465.093216657639 1560738465.583216190338 0.192425727844 -1.281101226807 0.000314806588
1560738465.103216648102 1560738465.593216180801 0.207916527987 -1.292315006256 -0.001589247957
1560738465.113216638565 1560738465.603216171265 0.196293026209 -1.275826215744 -0.002160863951
1560738465.123216629028 1560738465.613216161728 0.225510627031 -1.245564818382 -0.003617998213
1560738465.133216619492 1560738465.623216152191 0.193649828434 -1.259823203087 -0.010186752304
1560738465.143216609955 1560738465.633216142654 0.236854106188 -1.209927916527 -0.007915979251
1560738465.153216600418 1560738465.643216133118 0.204380989075 -1.180716514587 -0.018031334504
1560738465.163216590881 1560738465.653216123581 0.238266795874 -1.189234018326 -0.008853800595
1560738465.173216581345 1560738465.663216114044 0.221275359392 -1.147783279419 -0.022961026058
1560738465.183216571808 1560738465.673216104507 0.245495736599 -1.102349638939 -0.013845331967
1560738465.193216562271 1560738465.683216094971 0.228501349688 -1.112743616104 -0.028573757038
1560738465.203216552734 1560738465.693216085434 0.257654339075 -1.061622023582 -0.019688712433
1560738465.213216543198 1560738465.703216075897 0.236387044191 -1.089393258095 -0.027484154329
1560738465.223216533661 1560738465.713216066360 0.292764961720 -1.002061009407 -0.023478968069
1560738465.233216524124 1560738465.723216056824 0.280354470015 -1.021743774414 -0.030125951394
1560738465.243216514587 1560738465.733216047287 0.275624990463 -0.991110146046 -0.028463592753
1560738465.253216505051 1560738465.743216037750 0.302002906799 -0.972419083118 -0.027017870918
1560738465.263216495514 1560738465.753216028214 0.303327620029 -0.912658452988 -0.030309407040
