# t0 t1 dpx dpy dpz
1525745871.051649570465 1525745871.541649103165 0.068898051977 -1.375101089478 -0.006223486736
1525745871.061649560928 1525745871.551649093628 0.100988045335 -1.347313880920 -0.008683657274
1525745871.071649551392 1525745871.561649084091 0.106715872884 -1.331097245216 -0.010352404788
1525745871.081649541855 1525745871.571649074554 0.140964612365 -1.298639416695 -0.012504465878
1525745871.091649532318 1525745871.581649065018 0.154439136386 -1.286395788193 -0.012977253646
1525745871.101649522781 1525745871.591649055481 0.184561610222 -1.250765681267 -0.015108261257
1525745871.111649513245 1525745871.601649045944 0.195994287729 -1.239848494530 -0.014389419928
1525745871.121649503708 1525745871.611649036407 0.229171410203 -1.202820062637 -0.017674976960
1525745871.131649494171 1525745871.621649026871 0.242515727878 -1.188684463501 -0.015502879396
1525745871.141649484634 1525745871.631649017334 0.275738447905 -1.149570703506 -0.015931058675
1525745871.151649475098 1525745871.641649007797 0.280050069094 -1.140111207962 -0.015781462193
1525745871.161649465561 1525745871.651648998260 0.311852157116 -1.093706130981 -0.015505097806
1525745871.171649456024 1525745871.661648988724 0.315572202206 -1.092587590218 -0.014859868214
1525745871.181649446487 1525745871.671648979187 0.342907667160 -1.047748804092 -0.013977233320
1525745871.191649436951 1525745871.681648969650 0.349693655968 -1.037025451660 -0.015758384019
1525745871.201649427414 1525745871.691648960114 0.383927464485 -0.991437613964 -0.012837765738
1525745871.211649417877 1525745871.701648950577 0.390290319920 -0.977820694447 -0.014009220526
1525745871.221649408340 1525745871.711648941040 0.422393679619 -0.933632671833 -0.012697674334
1525745871.231649398804 1525745871.721648931503 0.421534955502 -0.926171600819 -0.013279207051
1525745871.241649389267 1525745871.731648921967 0.451098978519 -0.881703913212 -0.011851783842
1525745871.251649379730 1525745871.741648912430 0.452242821455 -0.871338665485 -0.012732265517
1525745871.261649370193 1525745871.751648902893 0.471922069788 -0.833900749683 -0.011299420148
1525745871.271649360657 1525745871.761648893356 0.477771937847 -0.821468651295 -0.011747144163
1525745871.281649351120 1525745871.771648883820 0.498633086681 -0.781335175037 -0.010032435879
1525745871.291649341583 1525745871.781648874283 0.505795836449 -0.772425830364 -0.010468490422
1525745871.301649332047 1525745871.791648864746 0.524537444115 -0.730322182178 -0.007803371176
1525745871.311649322510 1525745871.801648855209 0.521441042423 -0.738978922367 -0.007851839066
1525745871.321649312973 1525745871.811648845673 0.541997849941 -0.686711430550 -0.006009440869
1525745871.331649303436 1525745871.821648836136 0.541022777557 -0.690023064613 -0.005723945796
1525745871.341649293900 1525745871.831648826599 0.558247923851 -0.641182601452 -0.004724794999
1525745871.351649284363 1525745871.841648817062 0.559777021408 -0.642457306385 -0.004122734070
1525745871.361649274826 1525745871.851648807526 0.579694628716 -0.585925459862 -0.002934100106
1525745871.371649265289 1525745871.861648797989 0.583932399750 -0.579529881477 -0.003122765571
1525745871.381649255753 1525745871.871648788452 0.600034117699 -0.530047833920 -0.002007268369
1525745871.391649246216 1525745871.881648778915 0.595137298107 -0.549861550331 -0.002042524517
1525745871.401649236679 1525745871.891648769379 0.608707308769 -0.482340991497 0.000050952658
1525745871.411649227142 1525745871.901648759842 0.604283690453 -0.509933769703 -0.000176763162
1525745871.421649217606 1525745871.911648750305 0.609397649765 -0.453113555908 0.001004096121
1525745871.431649208069 1525745871.921648740768 0.603684663773 -0.454793751240 0.001459652558
1525745871.441649198532 1525745871.931648731232 0.619108021259 -0.406583786011 0.001123420894
1525745871.451649188995 1525745871.941648721695 0.612140893936 -0.401061296463 0.001094836742
1525745871.461649179459 1525745871.951648712158 0.619658470154 -0.358868300915 0.000089541078
1525745871.471649169922 1525745871.961648702621 0.617422342300 -0.385576367378 -0.000562641770
1525745871.481649160385 1525745871.971648693085 0.618749082088 -0.314307510853 0.000235404819
1525745871.491649150848 1525745871.981648683548 0.610157489777 -0.338366985321 0.001253461465
1525745871.501649141312 1525745871.991648674011 0.610374152660 -0.301731109619 -0.000408269465
1525745871.511649131775 1525745872.001648664474 0.604155182838 -0.304045915604 -0.000002667308
1525745871.521649122238 1525745872.011648654938 0.605903565884 -0.252239584923 -0.001165678725
1525745871.531649112701 1525745872.021648645401 0.604679107666 -0.242893025279 -0.000546695665
1525745871.541649103165 1525745872.031648635864 0.597651422024 -0.204390034080 -0.000277904794
1525745871.551649093628 1525745872.041648626328 0.595742523670 -0.225244566798 0.000627789646
1525745871.561649084091 1525745872.051648616791 0.594357669353 -0.183304592967 -0.001484014094
1525745871.571649074554 1525745872.061648607254 0.587962746620 -0.192718937993 -0.000588262454
1525745871.581649065018 1525745872.071648597717 0.575708508492 -0.163346186280 -0.001677351072
1525745871.591649055481 1525745872.081648588181 0.574591636658 -0.160346820951 -0.002207277343
1525745871.601649045944 1525745872.091648578644 0.565086126328 -0.115851223469 -0.001859350130
1525745871.611649036407 1525745872.101648569107 0.556876659393 -0.107175037265 -0.000737542287
1525745871.621649026871 1525745872.111648559570 0.542055845261 -0.077561125159 -0.001043887809
1525745871.631649017334 1525745872.121648550034 0.538212418556 -0.074918344617 -0.000507405028
1525745871.641649007797 1525745872.131648540497 0.531821191311 -0.041813343763 -0.000127118081
1525745871.651648998260 1525745872.141648530960 0.522535204887 -0.045034900308 0.000373722985
1525745871.661648988724 1525745872.151648521423 0.510568797588 -0.024404555559 0.000321030617
1525745871.671648979187 1525745872.161648511887 0.499283015728 -0.010372035205 0.000549599528
1525745871.681648969650 1525745872.171648502350 0.488314151764 0.029748685658 -0.000476406887
1525745871.691648960114 1525745872.181648492813 0.477973759174 0.037917103618 -0.001255184412
1525745871.701648950577 1525745872.191648483276 0.465259462595 0.058655321598 -0.000839434564
1525745871.711648941040 1525745872.201648473740 0.459174275398 0.060358658433 -0.001521557570
1525745871.721648931503 1525745872.211648464203 0.443001180887 0.093211665750 -0.001282628626
1525745871.731648921967 1525745872.221648454666 0.438408583403 0.088444381952 -0.002243500203
1525745871.741648912430 1525745872.231648445129 0.424571812153 0.107057273388 -0.001994488761
1525745871.751648902893 1525745872.241648435593 0.414234280586 0.127031236887 -0.003221269697
1525745871.761648893356 1525745872.251648426056 0.402024090290 0.153136387467 -0.004124142230
1525745871.771648883820 1525745872.261648416519 0.384374499321 0.175609797239 -0.003859620541
1525745871.781648874283 1525745872.271648406982 0.377091765404 0.187400862575 -0.005103517324
1525745871.791648864746 1525745872.281648397446 0.373808234930 0.190486997366 -0.006090875715
1525745871.801648855209 1525745872.291648387909 0.346226096153 0.224719166756 -0.005963999778
1525745871.811648845673 1525745872.301648378372 0.350029081106 0.217188030481 -0.006868677214
1525745871.821648836136 1525745872.311648368835 0.330226838589 0.230915516615 -0.006537444890
1525745871.831648826599 1525745872.321648359299 0.310940325260 0.250080466270 -0.006840683520
1525745871.841648817062 1525745872.331648349762 0.298270821571 0.286920666695 -0.006678227335
1525745871.851648807526 1525745872.341648340225 0.275663316250 0.308003723621 -0.006561009213
1525745871.861648797989 1525745872.351648330688 0.270442664623 0.328414499760 -0.005939759314
1525745871.871648788452 1525745872.361648321152 0.256753593683 0.324852168560 -0.006555177271
1525745871.881648778915 1525745872.371648311615 0.237132325768 0.364614248276 -0.004881352186
1525745871.891648769379 1525745872.381648302078 0.219599813223 0.361863374710 -0.004763679579
1525745871.901648759842 1525745872.391648292542 0.211940705776 0.385556697845 -0.003915380687
1525745871.911648750305 1525745872.401648283005 0.185533583164 0.406525135040 -0.004602165893
1525745871.921648740768 1525745872.411648273468 0.176527619362 0.434431016445 -0.003437871113
1525745871.931648731232 1525745872.421648263931 0.149294823408 0.457095861435 -0.002652788535
1525745871.941648721695 1525745872.431648254395 0.125977367163 0.484729588032 -0.000956552103
1525745871.951648712158 1525745872.441648244858 0.111805461347 0.483482003212 -0.000788833946
1525745871.961648702621 1525745872.451648235321 0.084755264223 0.506568849087 0.000819686800
1525745871.971648693085 1525745872.461648225784 0.062136627734 0.521112143993 0.001898972318
1525745871.981648683548 1525745872.471648216248 0.054377019405 0.527704715729 0.002698173746
1525745871.991648674011 1525745872.481648206711 0.016483912244 0.555169582367 0.005225935951
1525745872.001648664474 1525745872.491648197174 -0.003526011482 0.584892153740 0.005971956998
1525745872.011648654938 1525745872.501648187637 -0.030394969508 0.603562891483 0.007541297004
1525745872.021648645401 1525745872.511648178101 -0.058987572789 0.623507678509 0.008202990517
1525745872.031648635864 1525745872.521648168564 -0.081980347633 0.636634826660 0.008844302036
1525745872.041648626328 1525745872.531648159027 -0.098677113652 0.644033670425 0.009104559198
1525745872.051648616791 1525745872.541648149490 -0.139862194657 0.664318203926 0.010895064101
1525745872.061648607254 1525745872.551648139954 -0.151896849275 0.673736751080 0.012022468261
1525745872.071648597717 1525745872.561648130417 -0.187895983458 0.694759786129 0.013796638697
1525745872.081648588181 1525745872.571648120880 -0.210921317339 0.711299121380 0.014927562326
1525745872.091648578644 1525745872.581648111343 -0.227817118168 0.731200277805 0.016833204776
1525745872.101648569107 1525745872.591648101807 -0.254833340645 0.748640716076 0.019713422284
1525745872.111648559570 1525745872.601648092270 -0.281717866659 0.760152637959 0.022764246911
1525745872.121648550034 1525745872.611648082733 -0.302743226290 0.771070301533 0.026637475938
1525745872.131648540497 1525745872.621648073196 -0.322508871555 0.785811662674 0.028782363981
1525745872.141648530960 1525745872.631648063660 -0.339716792107 0.793571412563 0.032011359930
1525745872.151648521423 1525745872.641648054123 -0.361035913229 0.801617562771 0.034961424768
1525745872.161648511887 1525745872.651648044586 -0.380460679531 0.818247139454 0.037360902876
1525745872.171648502350 1525745872.661648035049 -0.395293474197 0.828047811985 0.039713341743
1525745872.181648492813 1525745872.671648025513 -0.411195278168 0.837800025940 0.042269378901
1525745872.191648483276 1525745872.681648015976 -0.433159232140 0.844492733479 0.044205814600
1525745872.201648473740 1525745872.691648006439 -0.435500293970 0.858139336109 0.045736156404
1525745872.211648464203 1525745872.701647996902 -0.456991791725 0.867251574993 0.047807484865
1525745872.221648454666 1525745872.711647987366 -0.463771224022 0.875636100769 0.049024939537
1525745872.231648445129 1525745872.721647977829 -0.479541301727 0.889216125011 0.050292454660
1525745872.241648435593 1525745872.731647968292 -0.496724069118 0.906809508801 0.051476202905
1525745872.251648426056 1525745872.741647958755 -0.507277727127 0.915778160095 0.053448818624
1525745872.261648416519 1525745872.751647949219 -0.530238389969 0.930956900120 0.057122163475
1525745872.271648406982 1525745872.761647939682 -0.544001519680 0.939808428288 0.059020318091
1525745872.281648397446 1525745872.771647930145 -0.545899510384 0.940597772598 0.060506865382
1525745872.291648387909 1525745872.781647920609 -0.559431135654 0.954087316990 0.062932521105
1525745872.301648378372 1525745872.791647911072 -0.567130923271 0.965317308903 0.064450390637
1525745872.311648368835 1525745872.801647901535 -0.574261546135 0.974963366985 0.066623367369
1525745872.321648359299 1525745872.811647891998 -0.580998361111 0.991312265396 0.068115003407
1525745872.331648349762 1525745872.821647882462 -0.584049820900 1.000588297844 0.069334290922
1525745872.341648340225 1525745872.831647872925 -0.586339712143 1.008167147636 0.069656066597
1525745872.351648330688 1525745872.841647863388 -0.591909110546 1.019879937172 0.070884652436
1525745872.361648321152 1525745872.851647853851 -0.587297141552 1.024434566498 0.070687316358
1525745872.371648311615 1525745872.861647844315 -0.587104201317 1.032380461693 0.072381682694
1525745872.381648302078 1525745872.871647834778 -0.582401990891 1.037784457207 0.072141408920
1525745872.391648292542 1525745872.881647825241 -0.579847335815 1.041142702103 0.073737330735
1525745872.401648283005 1525745872.891647815704 -0.571345567703 1.045325875282 0.074255481362
1525745872.411648273468 1525745872.901647806168 -0.564785480499 1.051127672195 0.074612930417
1525745872.421648263931 1525745872.911647796631 -0.557397782803 1.055471897125 0.074800707400
1525745872.431648254395 1525745872.921647787094 -0.554728507996 1.065700650215 0.075699232519
1525745872.441648244858 1525745872.931647777557 -0.536744594574 1.071290493011 0.073629662395
1525745872.451648235321 1525745872.941647768021 -0.520820975304 1.085403919220 0.072426378727
1525745872.461648225784 1525745872.951647758484 -0.504985451698 1.098570704460 0.071066521108
1525745872.471648216248 1525745872.961647748947 -0.491433978081 1.101768016815 0.070361979306
1525745872.481648206711 1525745872.971647739410 -0.465023338795 1.107419729233 0.067481726408
1525745872.491648197174 1525745872.981647729874 -0.446523547173 1.112123012543 0.065505929291
1525745872.501648187637 1525745872.991647720337 -0.434716522694 1.122915029526 0.064636200666
1525745872.511648178101 1525745873.001647710800 -0.425837457180 1.126624107361 0.065237142146
1525745872.521648168564 1525745873.011647701263 -0.400310367346 1.128169775009 0.062256693840
1525745872.531648159027 1525745873.021647691727 -0.364153325558 1.118363142014 0.057682402432
1525745872.541648149490 1525745873.031647682190 -0.349710941315 1.128436684608 0.055815875530
1525745872.551648139954 1525745873.041647672653 -0.333280742168 1.132683873177 0.054684244096
1525745872.561648130417 1525745873.051647663116 -0.308089196682 1.141644835472 0.051451466978
1525745872.571648120880 1525745873.061647653580 -0.264397144318 1.131079912186 0.043864846230
1525745872.581648111343 1525745873.071647644043 -0.223096296191 1.135875940323 0.035159431398
1525745872.591648101807 1525745873.081647634506 -0.205611631274 1.153748035431 0.033779717982
1525745872.601648092270 1525745873.091647624969 -0.173851802945 1.157350659370 0.028081597760
1525745872.611648082733 1525745873.101647615433 -0.122845023870 1.151807188988 0.019977817312
1525745872.621648073196 1525745873.111647605896 -0.094770453870 1.170468926430 0.015998793766
1525745872.631648063660 1525745873.121647596359 -0.080522790551 1.175227403641 0.014850558713
1525745872.641648054123 1525745873.131647586823 -0.036898329854 1.166839003563 0.008305488154
1525745872.651648044586 1525745873.141647577286 0.010175058618 1.157344102859 0.002287702635
1525745872.661648035049 1525745873.151647567749 0.034739054739 1.170165538788 -0.000083794817
1525745872.671648025513 1525745873.161647558212 0.057625323534 1.172968387604 -0.003266425803
1525745872.681648015976 1525745873.171647548676 0.094851151109 1.173072814941 -0.009656136855
1525745872.691648006439 1525745873.181647539139 0.154647022486 1.154020547867 -0.019476102665
1525745872.701647996902 1525745873.191647529602 0.201333180070 1.156825542450 -0.027880476788
1525745872.711647987366 1525745873.201647520065 0.217703670263 1.167620539665 -0.031232832000
1525745872.721647977829 1525745873.211647510529 0.259542018175 1.172829151154 -0.039296180010
1525745872.731647968292 1525745873.221647500992 0.308768332005 1.153204441071 -0.048818625510
1525745872.741647958755 1525745873.231647491455 0.354631155729 1.151193380356 -0.056733965874
1525745872.751647949219 1525745873.241647481918 0.378566145897 1.161258578300 -0.060176618397
1525745872.761647939682 1525745873.251647472382 0.412426233292 1.169699192047 -0.065598212183
1525745872.771647930145 1525745873.261647462845 0.464056432247 1.153060436249 -0.073635771871
1525745872.781647920609 1525745873.271647453308 0.506784975529 1.155407786369 -0.080236189067
1525745872.791647911072 1525745873.281647443771 0.529994964600 1.156248807907 -0.083160534501
1525745872.801647901535 1525745873.291647434235 0.571667194366 1.150811910629 -0.090171821415
1525745872.811647891998 1525745873.301647424698 0.619947314262 1.136199235916 -0.097617603838
1525745872.821647882462 1525745873.311647415161 0.654362082481 1.138331651688 -0.103247672319
1525745872.831647872925 1525745873.321647405624 0.684953212738 1.133938074112 -0.108848787844
1525745872.841647863388 1525745873.331647396088 0.716621994972 1.128860354424 -0.115516625345
1525745872.851647853851 1525745873.341647386551 0.763351082802 1.109874010086 -0.121093876660
1525745872.861647844315 1525745873.351647377014 0.794794201851 1.107764482498 -0.126872152090
1525745872.871647834778 1525745873.361647367477 0.820822119713 1.107370972633 -0.132105827332
1525745872.881647825241 1525745873.371647357941 0.842438578606 1.108773827553 -0.136470124125
1525745872.891647815704 1525745873.381647348404 0.889541268349 1.093226671219 -0.141255512834
1525745872.901647806168 1525745873.391647338867 0.914686203003 1.091974020004 -0.144169703126
1525745872.911647796631 1525745873.401647329330 0.937486052513 1.100478649139 -0.149600699544
1525745872.921647787094 1525745873.411647319794 0.965216159821 1.102348804474 -0.153251171112
1525745872.931647777557 1525745873.421647310257 1.011293530464 1.089246034622 -0.157600715756
1525745872.941647768021 1525745873.431647300720 1.045801877975 1.088929653168 -0.162296280265
1525745872.951647758484 1525745873.441647291183 1.067664504051 1.085820078850 -0.166352942586
1525745872.961647748947 1525745873.451647281647 1.084361195564 1.080621719360 -0.166990846395
1525745872.971647739410 1525745873.461647272110 1.136503338814 1.066112518311 -0.170893833041
1525745872.981647729874 1525745873.471647262573 1.169956445694 1.063686251640 -0.174389675260
1525745872.991647720337 1525745873.481647253036 1.185703396797 1.056843400002 -0.175675287843
1525745873.001647710800 1525745873.491647243500 1.200081825256 1.055176615715 -0.176174238324
1525745873.011647701263 1525745873.501647233963 1.228635311127 1.043085932732 -0.176066383719
1525745873.021647691727 1525745873.511647224426 1.251220107079 1.039613962173 -0.175512030721
1525745873.031647682190 1525745873.521647214890 1.262841820717 1.044655323029 -0.175042733550
1525745873.041647672653 1525745873.531647205353 1.273033738136 1.047819495201 -0.174333229661
1525745873.051647663116 1525745873.541647195816 1.289661645889 1.037804245949 -0.172333762050
1525745873.061647653580 1525745873.551647186279 1.310681939125 1.037392735481 -0.170136302710
1525745873.071647644043 1525745873.561647176743 1.324387669563 1.041400432587 -0.169455185533
1525745873.081647634506 1525745873.571647167206 1.332621455193 1.042175531387 -0.168948620558
1525745873.091647624969 1525745873.581647157669 1.345985770226 1.038911461830 -0.166160807014
1525745873.101647615433 1525745873.591647148132 1.365478277206 1.032986760139 -0.163672581315
1525745873.111647605896 1525745873.601647138596 1.378980159760 1.027233123779 -0.162294998765
1525745873.121647596359 1525745873.611647129059 1.388811945915 1.022167444229 -0.159107729793
1525745873.131647586823 1525745873.621647119522 1.392177939415 1.019311189651 -0.154899150133
1525745873.141647577286 1525745873.631647109985 1.409428477287 1.013627171516 -0.151457563043
1525745873.151647567749 1525745873.641647100449 1.419988870621 1.006426453590 -0.147998601198
1525745873.161647558212 1525745873.651647090912 1.428900837898 1.002391576767 -0.144054129720
1525745873.171647548676 1525745873.661647081375 1.434742450714 0.996997058392 -0.140454873443
1525745873.181647539139 1525745873.671647071838 1.434396862984 0.994799911976 -0.137765496969
1525745873.191647529602 1525745873.681647062302 1.438386559486 0.994111299515 -0.134128347039
1525745873.201647520065 1525745873.691647052765 1.454330086708 0.993008315563 -0.130542367697
1525745873.211647510529 1525745873.701647043228 1.455828547478 0.991924941540 -0.128182813525
1525745873.221647500992 1525745873.711647033691 1.466816544533 0.988280713558 -0.124665223062
1525745873.231647491455 1525745873.721647024155 1.472416996956 0.983288764954 -0.121738098562
1525745873.241647481918 1525745873.731647014618 1.475951552391 0.979869186878 -0.117418281734
1525745873.251647472382 1525745873.741647005081 1.465431571007 0.976044952869 -0.112868838012
1525745873.261647462845 1525745873.751646995544 1.469590783119 0.970112621784 -0.109332449734
1525745873.271647453308 1525745873.761646986008 1.468294024467 0.965609848499 -0.106715276837
1525745873.281647443771 1525745873.771646976471 1.464392066002 0.966353237629 -0.104143880308
1525745873.291647434235 1525745873.781646966934 1.465381145477 0.964011013508 -0.101597718894
1525745873.301647424698 1525745873.791646957397 1.480897068977 0.954567790031 -0.099774725735
1525745873.311647415161 1525745873.801646947861 1.475875377655 0.950268208981 -0.099055342376
1525745873.321647405624 1525745873.811646938324 1.482300519943 0.945000529289 -0.095960192382
1525745873.331647396088 1525745873.821646928787 1.482589721680 0.935125052929 -0.093864299357
1525745873.341647386551 1525745873.831646919250 1.484752535820 0.931997478008 -0.092350609601
1525745873.351647377014 1525745873.841646909714 1.485839009285 0.922000348568 -0.089433431625
1525745873.361647367477 1525745873.851646900177 1.485382676125 0.919889807701 -0.087402544916
1525745873.371647357941 1525745873.861646890640 1.478792071342 0.921173870564 -0.086327902973
1525745873.381647348404 1525745873.871646881104 1.484324097633 0.917090952396 -0.085814751685
1525745873.391647338867 1525745873.881646871567 1.483431696892 0.907896697521 -0.085625663400
1525745873.401647329330 1525745873.891646862030 1.481785774231 0.909164130688 -0.085699416697
1525745873.411647319794 1525745873.901646852493 1.476597428322 0.901884973049 -0.082486897707
1525745873.421647310257 1525745873.911646842957 1.470733523369 0.895070493221 -0.081318743527
1525745873.431647300720 1525745873.921646833420 1.464355826378 0.886503875256 -0.079476103187
1525745873.441647291183 1525745873.931646823883 1.460931420326 0.886026382446 -0.079107098281
1525745873.451647281647 1525745873.941646814346 1.460993885994 0.879751503468 -0.075183905661
1525745873.461647272110 1525745873.951646804810 1.464782714844 0.873019754887 -0.075927555561
1525745873.471647262573 1525745873.961646795273 1.472565054893 0.860789597034 -0.074971951544
1525745873.481647253036 1525745873.971646785736 1.468499779701 0.855952322483 -0.073957405984
1525745873.491647243500 1525745873.981646776199 1.463965177536 0.843748629093 -0.069844968617
1525745873.501647233963 1525745873.991646766663 1.455349326134 0.838589131832 -0.066835753620
1525745873.511647224426 1525745874.001646757126 1.453199982643 0.825806796551 -0.063256166875
1525745873.521647214890 1525745874.011646747589 1.449917435646 0.817712485790 -0.061709500849
1525745873.531647205353 1525745874.021646738052 1.443974375725 0.811681449413 -0.058664783835
1525745873.541647195816 1525745874.031646728516 1.440816283226 0.802180826664 -0.058139108121
1525745873.551647186279 1525745874.041646718979 1.440526843071 0.789157927036 -0.055594496429
1525745873.561647176743 1525745874.051646709442 1.432980298996 0.782448410988 -0.054199673235
1525745873.571647167206 1525745874.061646699905 1.428130745888 0.765530586243 -0.050652362406
1525745873.581647157669 1525745874.071646690369 1.418368458748 0.753266394138 -0.050202481449
1525745873.591647148132 1525745874.081646680832 1.411356329918 0.741531133652 -0.047730833292
1525745873.601647138596 1525745874.091646671295 1.403738141060 0.730010032654 -0.047555811703
1525745873.611647129059 1525745874.101646661758 1.385675668716 0.715450584888 -0.044902339578
1525745873.621647119522 1525745874.111646652222 1.369690537453 0.702257335186 -0.045373477042
1525745873.631647109985 1525745874.121646642685 1.361235737801 0.686615347862 -0.043651364744
1525745873.641647100449 1525745874.131646633148 1.346558332443 0.672280609608 -0.043850071728
1525745873.651647090912 1525745874.141646623611 1.330784201622 0.655908107758 -0.042203098536
1525745873.661647081375 1525745874.151646614075 1.319216132164 0.636577785015 -0.040440864861
1525745873.671647071838 1525745874.161646604538 1.307403564453 0.626839995384 -0.039496578276
1525745873.681647062302 1525745874.171646595001 1.289112448692 0.615588605404 -0.039505705237
1525745873.691647052765 1525745874.181646585464 1.288598656654 0.609486818314 -0.039389558136
1525745873.701647043228 1525745874.191646575928 1.275183320045 0.595840394497 -0.038543820381
1525745873.711647033691 1525745874.201646566391 1.268354892731 0.590942442417 -0.038760669529
1525745873.721647024155 1525745874.211646556854 1.256198406219 0.578198134899 -0.037628211081
1525745873.731647014618 1525745874.221646547318 1.241237401962 0.562245488167 -0.036205075681
1525745873.741647005081 1525745874.231646537781 1.222825884819 0.542573809624 -0.034507438540
1525745873.751646995544 1525745874.241646528244 1.208077549934 0.531039893627 -0.032756693661
1525745873.761646986008 1525745874.251646518707 1.193981051445 0.521139144897 -0.032505542040
1525745873.771646976471 1525745874.261646509171 1.177832841873 0.509097278118 -0.031591571867
1525745873.781646966934 1525745874.271646499634 1.158340573311 0.494337320328 -0.030324680731
1525745873.791646957397 1525745874.281646490097 1.151781439781 0.488292813301 -0.031173566356
1525745873.801646947861 1525745874.291646480560 1.130487322807 0.474131286144 -0.030441610143
1525745873.811646938324 1525745874.301646471024 1.105099081993 0.450195074081 -0.028431942686
1525745873.821646928787 1525745874.311646461487 1.089938282967 0.431202888489 -0.025860706344
1525745873.831646919250 1525745874.321646451950 1.069006085396 0.415976583958 -0.025184215978
1525745873.841646909714 1525745874.331646442413 1.046374797821 0.404681026936 -0.024977160618
1525745873.851646900177 1525745874.341646432877 1.035233139992 0.393844306469 -0.023735402152
1525745873.861646890640 1525745874.351646423340 1.017135858536 0.380023181438 -0.023130265996
1525745873.871646881104 1525745874.361646413803 0.999577045441 0.370656430721 -0.023564001545
1525745873.881646871567 1525745874.371646404266 0.978953063488 0.363501966000 -0.022516475990
1525745873.891646862030 1525745874.381646394730 0.961620330811 0.345904588699 -0.022007038817
1525745873.901646852493 1525745874.391646385193 0.930379867554 0.322856605053 -0.019918972626
1525745873.911646842957 1525745874.401646375656 0.906626880169 0.317551195621 -0.019319886342
1525745873.921646833420 1525745874.411646366119 0.882638514042 0.303561091423 -0.018269831315
1525745873.931646823883 1525745874.421646356583 0.866288304329 0.290380418301 -0.017271133140
1525745873.941646814346 1525745874.431646347046 0.831144630909 0.276174962521 -0.014673093334
1525745873.951646804810 1525745874.441646337509 0.805108428001 0.263975530863 -0.013730065897
1525745873.961646795273 1525745874.451646327972 0.780052661896 0.250707626343 -0.012754568830
1525745873.971646785736 1525745874.461646318436 0.756642222404 0.234158381820 -0.010646784678
1525745873.981646776199 1525745874.471646308899 0.720504403114 0.204585522413 -0.008112834767
1525745873.991646766663 1525745874.481646299362 0.700762391090 0.195015937090 -0.007097709924
1525745874.001646757126 1525745874.491646289825 0.685427129269 0.183898448944 -0.005047196522
1525745874.011646747589 1525745874.501646280289 0.661122918129 0.168836742640 -0.003330364823
1525745874.021646738052 1525745874.511646270752 0.637719690800 0.148901879787 -0.001033465378
1525745874.031646728516 1525745874.521646261215 0.618069112301 0.137654215097 0.001021870412
1525745874.041646718979 1525745874.531646251678 0.603958964348 0.126346319914 0.002359705977
1525745874.051646709442 1525745874.541646242142 0.577974200249 0.109660208225 0.004240470007
1525745874.061646699905 1525745874.551646232605 0.540119349957 0.072580911219 0.007862837985
1525745874.071646690369 1525745874.561646223068 0.512176096439 0.049522124231 0.010755651630
1525745874.081646680832 1525745874.571646213531 0.489428877831 0.040678106248 0.011934164912
1525745874.091646671295 1525745874.581646203995 0.464406400919 0.018919505179 0.014413803816
1525745874.101646661758 1525745874.591646194458 0.443504393101 -0.001032337546 0.016275459900
1525745874.111646652222 1525745874.601646184921 0.433871269226 -0.003260143101 0.016607485712
1525745874.121646642685 1525745874.611646175385 0.420474439859 -0.016402006149 0.017582871020
1525745874.131646633148 1525745874.621646165848 0.398765325546 -0.035632967949 0.019773017615
1525745874.141646623611 1525745874.631646156311 0.358503192663 -0.070780590177 0.024325486273
1525745874.151646614075 1525745874.641646146774 0.336393952370 -0.091083869338 0.027738673612
1525745874.161646604538 1525745874.651646137238 0.328531593084 -0.095990955830 0.028867568821
1525745874.171646595001 1525745874.661646127701 0.313746005297 -0.110166743398 0.029921099544
1525745874.181646585464 1525745874.671646118164 0.298142254353 -0.118255525827 0.030538052320
1525745874.191646575928 1525745874.681646108627 0.282323330641 -0.127940103412 0.031715605408
1525745874.201646566391 1525745874.691646099091 0.264529675245 -0.135726183653 0.033560432494
1525745874.211646556854 1525745874.701646089554 0.246823579073 -0.149759098887 0.034484162927
1525745874.221646547318 1525745874.711646080017 0.226537063718 -0.171381130815 0.035630472004
1525745874.231646537781 1525745874.721646070480 0.201870396733 -0.191003963351 0.039063196629
1525745874.241646528244 1525745874.731646060944 0.174088165164 -0.205030009151 0.041386604309
1525745874.251646518707 1525745874.741646051407 0.154203116894 -0.226337477565 0.041894942522
1525745874.261646509171 1525745874.751646041870 0.143471807241 -0.234792813659 0.043572604656
1525745874.271646499634 1525745874.761646032333 0.118206895888 -0.248342618346 0.045999534428
1525745874.281646490097 1525745874.771646022797 0.099202968180 -0.258358359337 0.047206394374
1525745874.291646480560 1525745874.781646013260 0.088334746659 -0.267558217049 0.048002414405
1525745874.301646471024 1525745874.791646003723 0.065386869013 -0.291915833950 0.051222778857
1525745874.311646461487 1525745874.801645994186 0.048057705164 -0.298907399178 0.052314005792
1525745874.321646451950 1525745874.811645984650 0.030567387119 -0.313809156418 0.054006181657
1525745874.331646442413 1525745874.821645975113 0.010237010196 -0.333109796047 0.056105971336
1525745874.341646432877 1525745874.831645965576 0.002540865913 -0.330963075161 0.056423731148
1525745874.351646423340 1525745874.841645956039 -0.025072192773 -0.357971370220 0.059894949198
