# ts x y z qx qy qz qw
1525745870.301650047302 -1.836396525239 1.819338669168 1.485324179413 0.662496510137 0.678651781755 0.293037527942 -0.121074937101
1525745870.311650037766 -1.852333509888 1.807343609970 1.486779999500 0.650292666048 0.690728257931 0.295288803104 -0.113218571537
1525745870.321650028229 -1.871318748355 1.796168069192 1.486297660223 0.637897690604 0.702414650373 0.297703004794 -0.105228875312
1525745870.331650018692 -1.890523935571 1.784304582627 1.485855703339 0.625098503348 0.713871028856 0.300273956941 -0.097342519256
1525745870.341650009155 -1.909950978994 1.771757453537 1.485448015356 0.612042951151 0.725010360674 0.302849288157 -0.089697890304
1525745870.351649999619 -1.929610898954 1.758539564618 1.485077517139 0.598638504800 0.735921338376 0.305365428773 -0.082484417941
1525745870.361649990082 -1.946567051758 1.746537054134 1.485793954865 0.584833597889 0.746713111887 0.307618586899 -0.075894639538
1525745870.371649980545 -1.966654618870 1.732009331947 1.485548699999 0.570935354826 0.757178273982 0.309625955227 -0.069610702264
1525745870.381649971008 -1.986950383422 1.716814529843 1.485367132927 0.556839009942 0.767516495151 0.311145294809 -0.063540162069
1525745870.391649961472 -2.007445700704 1.700967195242 1.485222920796 0.542572644900 0.777728459785 0.312151989732 -0.057571721816
1525745870.401649951935 -2.028169120126 1.684492800785 1.485095354248 0.528259939308 0.787739901288 0.312649275007 -0.051553033652
1525745870.411649942398 -2.053677654645 1.670050415821 1.485206181657 0.514129866385 0.797422804091 0.312640324043 -0.045203758563
1525745870.421649932861 -2.075018941161 1.652387514367 1.485119967361 0.499880026479 0.806899045607 0.312318357370 -0.038615190990
1525745870.431649923325 -2.096607314910 1.634088780032 1.485075323143 0.485661479634 0.816051064094 0.311752263812 -0.031687757869
1525745870.441649913788 -2.118418195863 1.615160112082 1.485082434523 0.471472674466 0.824842622973 0.311038480522 -0.024560704273
1525745870.451649904251 -2.140448580654 1.595618574609 1.485135875430 0.457366517822 0.833241740191 0.310180680249 -0.017663985352
1525745870.461649894714 -2.167080992185 1.577933658003 1.486169935699 0.443352821385 0.841257887400 0.309192201165 -0.011118695795
1525745870.471649885178 -2.189669449383 1.557220116256 1.486290086331 0.429133750796 0.849072208402 0.308045090286 -0.005369468985
1525745870.481650114059 -2.212488203597 1.535920866100 1.486440971632 0.414834689585 0.856681026773 0.306609963363 -0.000359237757
1525745870.491650104523 -2.235524619141 1.514036307701 1.486627105785 0.400370449179 0.864156695443 0.304831645939 0.003791672394
1525745870.501650094986 -2.258765660962 1.491566306216 1.486851925823 0.385930188565 0.871446131815 0.302640791609 0.006933985330
1525745870.511650085449 -2.291417666092 1.472917243856 1.486944680682 0.371901252144 0.878441554871 0.299901550384 0.009431511364
1525745870.521650075912 -2.315239718348 1.449406936660 1.487256608351 0.357440872962 0.885515193054 0.296612483007 0.010949891821
1525745870.531650066376 -2.339244393549 1.425335642465 1.487614257762 0.343052537335 0.892416893034 0.292856913035 0.011911093262
1525745870.541650056839 -2.363429824356 1.400720724840 1.488013447142 0.328695527848 0.899132258959 0.288730738223 0.012449565307
1525745870.551650047302 -2.387799906238 1.375579314782 1.488450158084 0.314459184236 0.905625588525 0.284253345843 0.012559866034
1525745870.561650037766 -2.421356033466 1.352817967494 1.486434842214 0.300751179335 0.911687326440 0.279681997955 0.012366363970
1525745870.571650028229 -2.446222983477 1.326686474999 1.486867230060 0.286672663038 0.917614217008 0.275083627827 0.011486109589
1525745870.581650018692 -2.471212115524 1.300062908200 1.487330527837 0.272646479090 0.923264633276 0.270453157525 0.010069953636
1525745870.591650009155 -2.496315222962 1.272949510955 1.487811713949 0.258634178430 0.928640452405 0.265844219005 0.007881822587
1525745870.601649999619 -2.521511881821 1.245348283977 1.488311768504 0.244651168787 0.933715607466 0.261338393289 0.004818109371
1525745870.611649990082 -2.558433626402 1.223015923184 1.485960862482 0.231309453602 0.938341306321 0.256924888591 0.001063554346
1525745870.621649980545 -2.583995384841 1.194576968571 1.486450486608 0.217333103944 0.942873345560 0.252469983682 -0.003883748565
1525745870.631649971008 -2.609591558043 1.165677910953 1.486979252185 0.203350796294 0.947088550588 0.248143741556 -0.009819089444
1525745870.641649961472 -2.635195601929 1.136326113954 1.487548514652 0.189424780599 0.951000774717 0.243801637351 -0.016629510123
1525745870.651649951935 -2.660786944812 1.106536197133 1.488164269834 0.175619937859 0.954564391596 0.239539102582 -0.024196653865
1525745870.661649942398 -2.699983896587 1.080346182953 1.486998081440 0.162618102182 0.957660907322 0.235392936050 -0.032110825088
1525745870.671649932861 -2.725775795590 1.049777664966 1.487626177116 0.149007343672 0.960551524931 0.231256271424 -0.040719975587
1525745870.681649923325 -2.751493163902 1.018810708075 1.488264211881 0.135637086183 0.963065051331 0.227280752640 -0.049515121294
1525745870.691649913788 -2.777122112916 0.987456756526 1.488900818720 0.122588272237 0.965213439883 0.223434906179 -0.058412102175
1525745870.701649904251 -2.802632769845 0.955722675282 1.489535252397 0.109800779360 0.966998914428 0.219836803489 -0.067295380073
1525745870.711649894714 -2.844579758672 0.930630616912 1.488322345345 0.098226534302 0.968361815146 0.216484271353 -0.075904566282
1525745870.721649885178 -2.870125678808 0.898265402773 1.488907324552 0.085916771849 0.969527545706 0.213168352767 -0.084816860422
1525745870.731650114059 -2.895489336285 0.865539087709 1.489503553624 0.073926551389 0.970405488350 0.209873406680 -0.093814744836
1525745870.741650104523 -2.920632479768 0.832449612605 1.490119251670 0.062189485439 0.970995489453 0.206639195775 -0.102958584545
1525745870.751650094986 -2.945519666032 0.799014571419 1.490764166777 0.050733918346 0.971337142930 0.203363892220 -0.112130957518
1525745870.761650085449 -2.986577717443 0.772950901322 1.489814919076 0.040449686383 0.971436715815 0.200096023247 -0.120979797974
1525745870.771650075912 -3.011240763450 0.738991971537 1.490439587744 0.029557613667 0.971372081166 0.196509571640 -0.130179167529
1525745870.781650066376 -3.035584421238 0.704729262530 1.491048451705 0.018933257427 0.971141419884 0.192666734067 -0.139303280408
1525745870.791650056839 -3.059592204648 0.670182400903 1.491624451682 0.008448189617 0.970746756089 0.188683409669 -0.148249568464
1525745870.801650047302 -3.083258735016 0.635369135468 1.492150986649 -0.001712805530 0.970234806005 0.184361712389 -0.157010338888
1525745870.811650037766 -3.118223355817 0.608035765372 1.491075556596 -0.011115464347 0.969632737541 0.179916495668 -0.165284165384
1525745870.821650028229 -3.141402879713 0.572829423942 1.491443211630 -0.020854548199 0.968902370779 0.175026521385 -0.173663469185
1525745870.831650018692 -3.164182439382 0.537376911640 1.491770618893 -0.030346955949 0.968099331866 0.169855926352 -0.181691249619
1525745870.841650009155 -3.186533464355 0.501693872993 1.492073109555 -0.039556768819 0.967238124310 0.164352572597 -0.189404078103
1525745870.851649999619 -3.208434884689 0.465799019553 1.492357635896 -0.048463786888 0.966333717711 0.158591395279 -0.196721063230
1525745870.861649990082 -3.242492183390 0.433226432158 1.491195075256 -0.056636571774 0.965464653839 0.152865205202 -0.203230238804
1525745870.871649980545 -3.263710514497 0.397008018459 1.491380323595 -0.065061320342 0.964534385056 0.146661171028 -0.209597102918
1525745870.881649971008 -3.284458639194 0.360622141011 1.491498873022 -0.073390198722 0.963593520819 0.140432250100 -0.215360601085
1525745870.891649961472 -3.304726652899 0.324082182886 1.491537549626 -0.081536849950 0.962668540876 0.134103283861 -0.220538730763
1525745870.901649951935 -3.324500697390 0.287392998635 1.491503567188 -0.089409931540 0.961744608267 0.127744630024 -0.225243162185
1525745870.911649942398 -3.352734914860 0.257329230342 1.490600261021 -0.096641355049 0.960927598908 0.121315715537 -0.229262066893
1525745870.921649932861 -3.371652308166 0.220543706668 1.490435548527 -0.104053768632 0.960041190002 0.114582491464 -0.233162131106
1525745870.931649923325 -3.390030342920 0.183709811237 1.490216492319 -0.111332933706 0.959151880534 0.107513292497 -0.236798521694
1525745870.941649913788 -3.407866360119 0.146846120312 1.489930782102 -0.118503442287 0.958260973432 0.099969284611 -0.240206126270
1525745870.951649904251 -3.425161587431 0.109948707310 1.489570748506 -0.125685048659 0.957297999609 0.092028911184 -0.243545658954
1525745870.961649894714 -3.448574787468 0.080891009451 1.490077970669 -0.132586462537 0.956382098169 0.083677250070 -0.246479674769
1525745870.971649885178 -3.464926076643 0.044104960673 1.489605573313 -0.139836724454 0.955304229817 0.075218151215 -0.249362685089
1525745870.981650114059 -3.480707727220 0.007335360945 1.489095180171 -0.146840889036 0.954180809356 0.066516891758 -0.252095695072
1525745870.991650104523 -3.495907362882 -0.029381752574 1.488557577429 -0.153759751810 0.953013561704 0.057794106628 -0.254524912672
1525745871.001650094986 -3.510518031557 -0.066020920371 1.487991418245 -0.160633278229 0.951779772943 0.049167111818 -0.256699841951
1525745871.011650085449 -3.529043243562 -0.100943269447 1.488905682937 -0.167311115208 0.950550379417 0.040762570153 -0.258455759837
1525745871.021650075912 -3.542606732837 -0.137364726134 1.488278317578 -0.174112713123 0.949211365837 0.032628928649 -0.260034419086
1525745871.031650066376 -3.555579472424 -0.173683462258 1.487605542344 -0.180754976337 0.947812968818 0.024897062422 -0.261454299932
1525745871.041650056839 -3.567966921339 -0.209855243731 1.486905114102 -0.187303790048 0.946404467468 0.017659442854 -0.262533842139
1525745871.051650047302 -3.579774555442 -0.245836261651 1.486179820728 -0.193862679002 0.944932262669 0.010840023053 -0.263444063433
1525745871.061650037766 -3.593814872234 -0.278390475393 1.486553402721 -0.200245659050 0.943432069140 0.004242421776 -0.264234003881
1525745871.071650028229 -3.604510270062 -0.313889267932 1.485811916299 -0.206719201463 0.941830888201 -0.002209817011 -0.264984653301
1525745871.081650018692 -3.614611315507 -0.349146415760 1.485069996386 -0.213252398227 0.940123389067 -0.008557899673 -0.265740833016
1525745871.091650009155 -3.624126491525 -0.384129839644 1.484320069335 -0.219868224384 0.938334454385 -0.014931955744 -0.266389662558
1525745871.101649999619 -3.633061843321 -0.418827053050 1.483545346575 -0.226768980350 0.936406575026 -0.021229122025 -0.266960446841
1525745871.111649990082 -3.644480245406 -0.450851985636 1.484021569510 -0.233679216305 0.934411355846 -0.027435214790 -0.267426159758
1525745871.121649980545 -3.652347107172 -0.484916917730 1.483261064279 -0.240752007324 0.932289100268 -0.033390215124 -0.267881686618
1525745871.131649971008 -3.659624131310 -0.518641725917 1.482497304978 -0.248058111978 0.930035805680 -0.039011414500 -0.268288432054
1525745871.141649961472 -3.666316454394 -0.552014182418 1.481734282477 -0.255379478820 0.927709054010 -0.044147534923 -0.268678670657
1525745871.151649951935 -3.672438276193 -0.585022916532 1.480986203230 -0.262848290584 0.925288086864 -0.048770063569 -0.269024559000
1525745871.161649942398 -3.680512444952 -0.617122627095 1.482287924491 -0.270324146206 0.922808692490 -0.052930321809 -0.269346160313
1525745871.171649932861 -3.685550489374 -0.649363014858 1.481594284812 -0.277983727298 0.920195779085 -0.056406711368 -0.269783354611
1525745871.181649923325 -3.690029627156 -0.681188914808 1.480916771086 -0.285719473098 0.917541549715 -0.059281456624 -0.270125149031
1525745871.191649913788 -3.693954543105 -0.712581240064 1.480249974482 -0.293643441322 0.914799308601 -0.061633689760 -0.270401632092
1525745871.201649904251 -3.697321258261 -0.743528471455 1.479591746150 -0.301666991092 0.911987152794 -0.063556103855 -0.270623504685
1525745871.211649894714 -3.702409110686 -0.771586361120 1.479681975222 -0.310019660692 0.909086675351 -0.065164969624 -0.270560073582
1525745871.221649885178 -3.704747762030 -0.801583969857 1.479073713720 -0.318634641621 0.906071318454 -0.066422558758 -0.270360453326
1525745871.231650114059 -3.706546738564 -0.831115644082 1.478480029271 -0.327526955752 0.902932313366 -0.067483557409 -0.269972776802
1525745871.241650104523 -3.707812911668 -0.860172686789 1.477909407884 -0.336737217450 0.899658369850 -0.068402994180 -0.269339737748
1525745871.251650094986 -3.708553167732 -0.888751393969 1.477380062806 -0.346213448254 0.896222993254 -0.069163900560 -0.268583226339
1525745871.261650085449 -3.702825790543 -0.914012309363 1.475505373906 -0.356134403738 0.892474135782 -0.069943516740 -0.267891970577
1525745871.271650075912 -3.702402365348 -0.941497654474 1.475011564803 -0.366117954652 0.888590137838 -0.070523959976 -0.267192030735
1525745871.281650066376 -3.701461001680 -0.968475620597 1.474549552383 -0.376416475124 0.884430528601 -0.070974604609 -0.266563093534
1525745871.291650056839 -3.700013663050 -0.994943223740 1.474122200493 -0.386897257048 0.880004595474 -0.071253531215 -0.266130341604
1525745871.301650047302 -3.698064519337 -1.020886787225 1.473737034172 -0.397479479601 0.875311011067 -0.071574910272 -0.265928053090
1525745871.311650037766 -3.686307626179 -1.049493921028 1.472888843576 -0.408266091581 0.870238217177 -0.071623076784 -0.266222423365
1525745871.321650028229 -3.683180699298 -1.074400833389 1.472567270110 -0.419289575224 0.864906325000 -0.071730567883 -0.266435783473
1525745871.331650018692 -3.679578152919 -1.098767572959 1.472280585060 -0.430553642407 0.859195630414 -0.071707563546 -0.266954031655
1525745871.341650009155 -3.675503056270 -1.122590569910 1.472050671310 -0.441907820283 0.853228778248 -0.071738891062 -0.267528805649
1525745871.351649999619 -3.670963503754 -1.145859863337 1.471893946927 -0.453522094908 0.846912828282 -0.071808190062 -0.268141668828
1525745871.361649990082 -3.658550640531 -1.172418149373 1.471490115327 -0.465256563441 0.840286185142 -0.071764069518 -0.268896588974
1525745871.371649980545 -3.652929063896 -1.194643078219 1.471405339877 -0.477230505488 0.833421849748 -0.071926238106 -0.269231649823
1525745871.381649971008 -3.646873051971 -1.216298017636 1.471364412954 -0.489325039513 0.826277070426 -0.072172563400 -0.269477883483
1525745871.391649961472 -3.640401575771 -1.237392323226 1.471388377867 -0.501695383643 0.818863534795 -0.072469522013 -0.269281306060
1525745871.401649951935 -3.633522727827 -1.257917449630 1.471458839441 -0.514231870971 0.811184206645 -0.072750903158 -0.268799315211
1525745871.411649942398 -3.620140742551 -1.279250933804 1.472088585750 -0.526892826077 0.803185465833 -0.073133420392 -0.268195003913
1525745871.421649932861 -3.612324611679 -1.298665051810 1.472232224469 -0.539776432921 0.794920894497 -0.073610111104 -0.267065021106
1525745871.431649923325 -3.604119045636 -1.317509790665 1.472418192006 -0.552857663696 0.786329756564 -0.074160428055 -0.265582658595
1525745871.441649913788 -3.595543398922 -1.335771904220 1.472632048768 -0.565963102286 0.777439787867 -0.074612304022 -0.264019217446
1525745871.451649904251 -3.586621472532 -1.353459506525 1.472867393761 -0.579152022427 0.768255638491 -0.075035340316 -0.262175335510
1525745871.461649894714 -3.573172345972 -1.374562603357 1.475028700614 -0.592152083700 0.758867871964 -0.075279798946 -0.260400488751
1525745871.471649885178 -3.563478585024 -1.391187197370 1.475356077892 -0.605373339732 0.749013341772 -0.075537271268 -0.258449712785
1525745871.481650114059 -3.553468623878 -1.407234381251 1.475715588754 -0.618519133062 0.738890937223 -0.075796263826 -0.256377049121
1525745871.491650104523 -3.543149814732 -1.422708153933 1.476102356578 -0.631782689106 0.728334870536 -0.075982612296 -0.254176302467
1525745871.501650094986 -3.532549302539 -1.437610291936 1.476499394773 -0.645032842996 0.717472250450 -0.076161839501 -0.251725198370
1525745871.511650085449 -3.521220959875 -1.457071795496 1.478449645002 -0.658227290465 0.706338085016 -0.076251447416 -0.249016185235
1525745871.521650075912 -3.510077732746 -1.470960641376 1.478883866810 -0.671411326511 0.694879252435 -0.076440587504 -0.245980673527
1525745871.531650066376 -3.498711539981 -1.484290503527 1.479325953510 0.684618292263 -0.683102793544 0.076687774045 0.242461033289
1525745871.541650056839 -3.487138747568 -1.497071592461 1.479766743463 0.697788951881 -0.671000972523 0.076818344501 0.238636157053
1525745871.551650047302 -3.475372806684 -1.509321628519 1.480208829807 0.711044171439 -0.658528484282 0.076865132604 0.234196868132
1525745871.561650037766 -3.457551736862 -1.527096835608 1.481226913529 0.724064302954 -0.645884115079 0.076599217866 0.229558608852
1525745871.571650028229 -3.445277747360 -1.538410408559 1.481660651990 0.737198566775 -0.632728717872 0.076476351322 0.224374709833
1525745871.581650018692 -3.432848184186 -1.549203308892 1.482079032415 0.750228934323 -0.619176242309 0.076327194778 0.218978278380
1525745871.591650009155 -3.420275445981 -1.559486665843 1.482481677601 0.763106896030 -0.605244407941 0.076167669677 0.213414052921
1525745871.601649999619 -3.407572148254 -1.569269016579 1.482862083446 0.775792648263 -0.590912700757 0.075941959104 0.207847939208
1525745871.611649990082 -3.389299666818 -1.581500841503 1.480703451843 0.788124987403 -0.576338250118 0.075597631438 0.202430787686
1525745871.621649980545 -3.376269295226 -1.590356554383 1.480972803085 0.800289908360 -0.561293602665 0.075460258182 0.196955080207
1525745871.631649971008 -3.363164523146 -1.598744527501 1.481209711326 0.812245684028 -0.545793342584 0.075348221746 0.191544306748
1525745871.641649961472 -3.350003653223 -1.606671392807 1.481411795230 0.823905534627 -0.529917384562 0.075353398519 0.186250103038
1525745871.651649951935 -3.336806753816 -1.614152289097 1.481574087746 0.835296574453 -0.513617419620 0.075508071899 0.181039526203
1525745871.661649942398 -3.319236416700 -1.620819824763 1.477690784635 0.846310583636 -0.497019566613 0.075721806408 0.176057247689
1525745871.671649932861 -3.305904520248 -1.627409846656 1.477680343867 0.857068775932 -0.479985036772 0.076162839367 0.171016664965
1525745871.681649923325 -3.292578532833 -1.633583126871 1.477632848641 0.867474139921 -0.462636008563 0.076650486298 0.166076016030
1525745871.691649913788 -3.279272610639 -1.639344155171 1.477545299960 0.877534544841 -0.444905543836 0.077353778599 0.161271735315
1525745871.701649904251 -3.265995057320 -1.644702638134 1.477415401006 0.887215765573 -0.426824858342 0.078094503285 0.156748123362
1525745871.711649894714 -3.252608194533 -1.650825841536 1.472733221126 0.896508669718 -0.408417285803 0.079001762130 0.152401598933
1525745871.721649885178 -3.239407726593 -1.655416490368 1.472435460653 0.905362908067 -0.389671972915 0.080151744662 0.148490592457
1525745871.731650114059 -3.226261467512 -1.659623753479 1.472098559087 0.913797579250 -0.370621198935 0.081486655444 0.144823465090
1525745871.741650104523 -3.213189926826 -1.663460945345 1.471715740711 0.921760260734 -0.351272406636 0.083074804075 0.141648490978
1525745871.751650094986 -3.200203999384 -1.666938558221 1.471279462640 0.929252131292 -0.331677340685 0.084946374765 0.138797448028
1525745871.761650085449 -3.187817440456 -1.677705317687 1.466505203497 0.936218934285 -0.312035079355 0.086925706423 0.136279631279
1525745871.771650075912 -3.175029315858 -1.680637265735 1.465884426741 0.942745056325 -0.291936578503 0.089234302640 0.134320631845
1525745871.781650066376 -3.162383366118 -1.683229468765 1.465224947420 0.948728623622 -0.271706752273 0.091903879936 0.132827393044
1525745871.791650056839 -3.149894061633 -1.685481622647 1.464527002246 0.954214571235 -0.251187579352 0.094876628050 0.131824798394
1525745871.801650047302 -3.137556882465 -1.687386202553 1.463792275642 0.959138139479 -0.230613250512 0.098092341194 0.131337164142
1525745871.811650037766 -3.124798618363 -1.699080153232 1.460837821162 0.963539446224 -0.209973896996 0.101416309589 0.131215206055
1525745871.821650028229 -3.112738835560 -1.700497453137 1.459995739840 0.967394667389 -0.189022332850 0.105023046264 0.131864608383
1525745871.831650018692 -3.100855357582 -1.701575512999 1.459119822349 0.970678311450 -0.168132520172 0.108732782090 0.133012230412
1525745871.841650009155 -3.089166095939 -1.702321800952 1.458217418211 0.973416472620 -0.147227847101 0.112370391870 0.134748754728
1525745871.851649999619 -3.077695612904 -1.702740913596 1.457286465514 0.975646949797 -0.126324906104 0.115799009272 0.136914706669
1525745871.861649990082 -3.065865402313 -1.714106460697 1.456733421228 0.977380659226 -0.105630130144 0.118910763412 0.139389931206
1525745871.871649980545 -3.054827837922 -1.714091394288 1.455781609308 0.978610500778 -0.084703993395 0.121990555104 0.142355279974
1525745871.881649971008 -3.044039060032 -1.713718970614 1.454805048316 0.979312931924 -0.063926783000 0.124878321202 0.145825075604
1525745871.891649961472 -3.033518206532 -1.713004894790 1.453795817611 0.979509981053 -0.043332934694 0.127611496803 0.149658810875
1525745871.901649951935 -3.023271472506 -1.711944859080 1.452750393879 0.979217387913 -0.022821756768 0.130197259538 0.153821806759
1525745871.911649942398 -3.012368844992 -1.722509336741 1.453723185879 0.978492561947 -0.002709482645 0.132455917483 0.158115131602
1525745871.921649932861 -3.002621046228 -1.720993052879 1.452647208228 0.977301640363 0.017417729716 0.134436796076 0.162803176556
1525745871.931649923325 -2.993180684366 -1.719134098971 1.451522331811 0.975661051663 0.037383673506 0.136226788816 0.167720706033
1525745871.941649913788 -2.984060530243 -1.716917359176 1.450348050723 0.973624247575 0.057017744289 0.137651090084 0.172791720777
1525745871.951649904251 -2.975272842337 -1.714360377917 1.449145424942 0.971220882147 0.076430434966 0.138746447768 0.177870205272
1525745871.961649894714 -2.965609189007 -1.722050714439 1.451646150734 0.968503133589 0.095429974814 0.139724136542 0.182679954576
1525745871.971649885178 -2.957494173312 -1.718949760628 1.450478919814 0.965405588504 0.114299376519 0.140393633708 0.187662808855
1525745871.981650114059 -2.949744428007 -1.715504289064 1.449277187256 0.962034995508 0.132843118547 0.140704465015 0.192467209666
1525745871.991650104523 -2.942359209662 -1.711667603979 1.448021717556 0.958394357124 0.151072288806 0.140752963893 0.197093944459
1525745872.001650094986 -2.935349295621 -1.707428076685 1.446712899912 0.954547210729 0.168878678241 0.140310947731 0.201574930167
1525745872.011650085449 -2.926702030742 -1.710933507010 1.450364600484 0.950599025837 0.186167390582 0.139492258544 0.205536139324
1525745872.021650075912 -2.920419568216 -1.706118526782 1.449108188499 0.946378524172 0.203381502785 0.138448138849 0.209369926591
1525745872.031650066376 -2.914543988731 -1.700946953693 1.447816374880 0.942029812199 0.220151809678 0.137120948018 0.212863475585
1525745872.041650056839 -2.909072848095 -1.695412948071 1.446474203113 0.937528543496 0.236663484268 0.135688799226 0.215914740370
1525745872.051650047302 -2.904023279378 -1.689485694060 1.445066511468 0.932884769470 0.252813325303 0.134198307016 0.218637242561
1525745872.061650037766 -2.895395593028 -1.691107948608 1.449546393415 0.928243607281 0.268350498625 0.132466587028 0.220917221488
1525745872.071650028229 -2.891095334893 -1.684546737543 1.448163401399 0.923392099448 0.283721469025 0.130732175126 0.223065589183
1525745872.081650018692 -2.887232419728 -1.677605814418 1.446748711086 0.918458594166 0.298703249200 0.128993358938 0.224879730235
1525745872.091650009155 -2.883824447510 -1.670300384452 1.445311871350 0.913445794647 0.313337316440 0.127255223186 0.226368316112
1525745872.101649999619 -2.880867538920 -1.662627560785 1.443843794626 0.908400665897 0.327599242498 0.125634931380 0.227382564261
1525745872.111649990082 -2.872950986882 -1.660559277155 1.448667979028 0.903422385535 0.341336039893 0.124003428272 0.227905355271
1525745872.121649980545 -2.870772424752 -1.652243613378 1.447255524609 0.898333485425 0.354794951380 0.122542224402 0.228256204030
1525745872.131649971008 -2.869056852110 -1.643580433809 1.445810790180 0.893167902815 0.368033889004 0.121297722786 0.228230182870
1525745872.141649961472 -2.867808588882 -1.634559373810 1.444331270732 0.887986800094 0.380876610117 0.120203120127 0.227955391770
1525745872.151649951935 -2.867027657257 -1.625190309160 1.442834753424 0.882833804460 0.393279833385 0.119286564278 0.227389889702
1525745872.161649942398 -2.860178317873 -1.622727399935 1.447180566054 0.877754748515 0.405222653181 0.118585605152 0.226447912463
1525745872.171649932861 -2.860202522312 -1.612800991753 1.445779319422 0.872638854184 0.416742754909 0.118057833848 0.225586467383
1525745872.181649923325 -2.860702142071 -1.602537809357 1.444381543638 0.867527636124 0.427855224602 0.117619781819 0.224724930230
1525745872.191649913788 -2.861675239405 -1.591935107398 1.442982130599 0.862414141166 0.438580212067 0.117314174020 0.223889774831
1525745872.201649904251 -2.863129123309 -1.581005142650 1.441574647048 0.857374596487 0.448783299030 0.117069133917 0.223152794504
1525745872.211649894714 -2.856660435523 -1.576071740302 1.446272331113 0.852489518892 0.458428088875 0.116868654534 0.222366870503
1525745872.221649885178 -2.858895787452 -1.564608096399 1.444952831948 0.847550836273 0.467743184315 0.116860724367 0.221850094797
1525745872.231650114059 -2.861616118825 -1.552841425320 1.443608576772 0.842665327834 0.476592438488 0.116948946906 0.221580090849
1525745872.241650104523 -2.864823698436 -1.540784188738 1.442248070557 0.837847450965 0.485018875199 0.117204494292 0.221430454389
1525745872.251650094986 -2.868522662566 -1.528442245033 1.440883757939 0.833095761174 0.493035190960 0.117572368437 0.221459909170
1525745872.261650085449 -2.859443294225 -1.519883525899 1.445547636360 0.828644095747 0.500420330488 0.117880057604 0.221433392777
1525745872.271650075912 -2.863863880016 -1.507045275366 1.444317507927 0.824127771898 0.507593992309 0.118590722553 0.221580673983
1525745872.281650066376 -2.868804155876 -1.493937911356 1.443086954305 0.819703926414 0.514358088497 0.119488874649 0.221909077449
1525745872.291650056839 -2.874248087905 -1.480563628436 1.441867133942 0.815396334861 0.520747569020 0.120482777595 0.222339125568
1525745872.301650047302 -2.880199163287 -1.466927366633 1.440666327032 0.811147344884 0.526835266194 0.121677254373 0.222888386755
1525745872.311650037766 -2.870107466661 -1.459882087524 1.445308984696 0.807330218622 0.532235752384 0.122763386118 0.223320785001
1525745872.321650028229 -2.876745841033 -1.445818144999 1.444239649644 0.803319679761 0.537589282351 0.124223811432 0.224151065762
1525745872.331650018692 -2.883907291393 -1.431519993775 1.443166451276 0.799479534871 0.542613967653 0.125849173463 0.224865606459
1525745872.341650009155 -2.891601753572 -1.416998419088 1.442096212835 0.795671232000 0.547482350204 0.127583775376 0.225594208799
1525745872.351649999619 -2.899820053976 -1.402253733917 1.441051823898 0.792063594541 0.552033399787 0.129465819981 0.226126047104
1525745872.361649990082 -2.891324863506 -1.396098652654 1.446623272986 0.788866045149 0.556175834604 0.131181017965 0.226164418819
1525745872.371649980545 -2.900233681147 -1.381023455835 1.445735746478 0.785509781931 0.560348206652 0.133138507982 0.226403196719
1525745872.381649971008 -2.909665275050 -1.365733355617 1.444828256947 0.782353098882 0.564305585939 0.135069471184 0.226360491919
1525745872.391649961472 -2.919622768679 -1.350237206572 1.443898583967 0.779277271326 0.568151216290 0.136862808041 0.226273510599
1525745872.401649951935 -2.930114740829 -1.334551936216 1.442955846139 0.776430150582 0.571767291469 0.138495135043 0.225959030010
1525745872.411649942398 -2.921727800178 -1.325173446035 1.448609185871 0.774096806888 0.574964249341 0.139556908546 0.225197945868
1525745872.421649932861 -2.932866811287 -1.309188453084 1.447805198276 0.771596162139 0.578357441576 0.140639610173 0.224415980706
1525745872.431649923325 -2.944522321387 -1.293025894668 1.446999987157 0.769294095353 0.581690734314 0.141356547112 0.223250556676
1525745872.441649913788 -2.956695832858 -1.276680551012 1.446186017136 0.767201084952 0.584927808348 0.141639761653 0.221811028103
1525745872.451649904251 -2.969383058737 -1.260151363039 1.445352335264 0.765355743844 0.588050424922 0.141391576630 0.220081133158
1525745872.461649894714 -2.964985059214 -1.248089545344 1.449795514138 0.764081322697 0.590800037737 0.140306642342 0.217828129107
1525745872.471649885178 -2.978307576302 -1.231276398044 1.449016672988 0.762675907402 0.593800251382 0.138900360391 0.215484133083
1525745872.481650114059 -2.992109887852 -1.214301288736 1.448210956188 0.761473694732 0.596771910685 0.136881250496 0.212801837659
1525745872.491650104523 -3.006380471365 -1.197176925727 1.447374778841 0.760546353137 0.599691544878 0.134051484396 0.209689044214
1525745872.501650094986 -3.021118992890 -1.179910115830 1.446506711023 0.759889517532 0.602556386844 0.130519718394 0.206054179596
1525745872.511650085449 -3.022922388821 -1.164393468954 1.450836815536 0.759799638644 0.605078509237 0.125911747223 0.201818578649
1525745872.521650075912 -3.038246276218 -1.146844728512 1.450028586891 0.759624854872 0.607924668736 0.120630622440 0.197093708503
1525745872.531650066376 -3.053993146252 -1.129155655734 1.449201281235 0.759747851302 0.610652632869 0.114499627546 0.191771738542
1525745872.541650056839 -3.070133902040 -1.111324201651 1.448366146867 0.760061171014 0.613328676172 0.107341703920 0.186044913668
1525745872.551650047302 -3.086654517762 -1.093355851857 1.447519963333 0.760668463087 0.615790780975 0.099196644448 0.179847794150
