# ts wx wy wz ax ay az
1560738461.913219690323 0.078318835184 -0.181634859017 -1.031803210865 -0.116122900652 1.936376713644 -10.409212579902
1560738461.923219680786 0.162124552396 -0.195445793339 -1.013681105109 -0.191622143011 0.707790617483 -10.368305857321
1560738461.933219671249 0.161287655281 -0.174393874564 -1.020870951012 -0.078646912373 1.777403739983 -10.312845007094
1560738461.943219661713 0.277322603256 -0.150745085717 -1.013474226523 -0.449450228878 1.147989624895 -11.124070708194
1560738461.953219652176 0.350703496730 -0.077276203584 -1.003356920332 -0.366658012206 1.691666408800 -10.491543471672
1560738461.963219642639 0.443913254721 -0.030581708290 -1.012774104743 -0.050049339517 1.351395394149 -9.893390228350
1560738461.973219633102 0.499850500759 0.008151293974 -1.021594057338 -0.221456073183 0.915723571252 -10.786886735280
1560738461.983219623566 0.534459879416 0.080363928849 -1.022170682700 -0.531613205935 1.985862969994 -11.062743727064
1560738461.993219614029 0.538637597373 0.124336968054 -1.045973258916 -0.340695127052 0.513941306125 -10.132804925765
1560738462.003219604492 0.436859607251 0.159294343837 -1.060703084284 -0.002642697267 1.439126436141 -9.983824600746
1560738462.013219594955 0.406212125917 0.189268435577 -1.067994629753 -0.457890851015 0.849848358434 -11.079910875056
1560738462.023219585419 0.309907377201 0.219607552176 -1.097002620688 -0.324505623037 1.251089510835 -10.311096680584
1560738462.033219575882 0.277816982013 0.226571818258 -1.083002254824 0.004876120125 1.292875640099 -10.249347802180
1560738462.043219566345 0.258494690771 0.197097215711 -1.108147345155 -0.143271233754 0.928813577644 -10.513444747997
1560738462.053219556808 0.261809616165 0.181818579176 -1.099389955905 -0.343597261122 1.066923310050 -10.478401174502
1560738462.063219547272 0.250238384639 0.124507826486 -1.123849137505 -0.214871202067 1.543930557672 -10.885523028523
1560738462.073219537735 0.263483194278 0.086744261094 -1.129590954311 -0.357853354962 1.065999930161 -10.183766783074
1560738462.083219528198 0.231306906981 0.033852117771 -1.151443563861 -0.022168803854 1.069473198657 -10.027316528107
1560738462.093219518661 0.242763324675 -0.016513123862 -1.171520325833 0.111251968798 1.057990749903 -10.787911766447
1560738462.103219509125 0.204168186269 -0.033531096815 -1.184439973805 -0.642360457551 1.274461497733 -10.478936903065
1560738462.113219499588 0.222563366825 -0.047319366645 -1.183759540679 -0.166421641936 1.438750021369 -10.566656238068
1560738462.123219490051 0.220677442879 -0.035981789131 -1.185283449641 -0.302577939685 0.698913736651 -10.091855698090
1560738462.133219480515 0.182294200631 -0.032433468579 -1.197716566804 -0.136620663033 1.432322911038 -10.084594715305
1560738462.143219470978 0.218807480591 -0.008758814902 -1.206799879463 -0.269753255795 1.069216143110 -10.878503008813
1560738462.153219461441 0.209598405262 0.047768516465 -1.203362065830 -0.497845825251 1.321802280051 -10.080437480815
1560738462.163219451904 0.199206601552 0.073517640010 -1.225070165261 -0.023476691621 0.940752469444 -10.038180447009
1560738462.173219442368 0.170058523762 0.104740125016 -1.232670414570 0.118540053727 1.100947083519 -10.163787968067
1560738462.183219432831 0.137407208618 0.131039258442 -1.256829991792 -0.217897579717 1.187634242241 -10.324906105770
1560738462.193219423294 0.123817918809 0.145637782934 -1.270639913188 -0.053874268892 1.195927107417 -10.860834282382
1560738462.203219413757 0.109735978712 0.187492669025 -1.289718485191 -0.450051047573 1.387934796834 -10.420671572414
1560738462.213219404221 0.078139872453 0.198865926693 -1.314321107836 -0.125066652973 0.743169075990 -10.358091138870
1560738462.223219394684 0.024500837028 0.205476956561 -1.347601711925 -0.175224969119 0.992436002083 -10.873653955601
1560738462.233219385147 -0.025627688409 0.227520163782 -1.363588530043 -0.511722437882 1.139358175408 -10.695616808701
1560738462.243219375610 -0.033579160905 0.209127533481 -1.395209051792 -0.214596597767 1.097768855487 -10.904975721548
1560738462.253219366074 -0.020135198747 0.214043476853 -1.389691818669 -0.463729271268 1.326834008581 -10.358618323397
1560738462.263219356537 0.010764491319 0.188495770902 -1.412917032927 -0.201209010493 1.055276512716 -10.030097338461
1560738462.273219347000 0.057956633547 0.147147808936 -1.428138854672 -0.108577760429 1.050499377358 -10.184126822884
1560738462.283219337463 0.076149262552 0.104889496667 -1.444451032071 -0.242592604028 1.135369214203 -9.908178777074
1560738462.293219327927 0.130243572857 0.043962713200 -1.481733781655 0.120786471571 1.342092807086 -10.528696388308
1560738462.303219318390 0.169798020446 0.014740052658 -1.479431275742 -0.413807146175 1.046549673282 -10.327546178699
1560738462.313219308853 0.164102722681 -0.017978987905 -1.500728044973 -0.037853795413 1.275887700828 -10.344146001954
1560738462.323219299316 0.136262969354 -0.058282319242 -1.492537025758 -0.123382623444 0.873072065635 -10.429420435294
1560738462.333219289780 0.058848491007 -0.071000321213 -1.468467965993 -0.129305555622 1.136588235792 -9.984476187481
1560738462.343219280243 0.071705911882 -0.097307487481 -1.504762558276 -0.081671496116 0.942521723395 -10.759874633397
1560738462.353219270706 0.012615187529 -0.066429091518 -1.524772041214 -0.438511410857 0.774829689517 -10.515006239732
1560738462.363219261169 -0.008323971098 -0.034476662690 -1.507005686541 -0.405629376619 1.747802739653 -10.818523047275
1560738462.373219251633 0.008341679780 0.013155958072 -1.539587507050 -0.636468366198 0.589888037679 -10.680845847736
1560738462.383219242096 -0.028302314308 0.062543774102 -1.508606038280 -0.279632117997 1.597678928169 -9.976082068753
1560738462.393219232559 -0.017310842012 0.091237616545 -1.547694014538 -0.254684437186 0.494153612831 -10.624065461735
1560738462.403219223022 -0.022659250930 0.115957149341 -1.552570942324 -0.372660850609 1.603365322330 -10.418420802308
1560738462.413219213486 0.001823874865 0.124234550475 -1.557525583910 -0.407396894751 0.946766251375 -10.163999855441
1560738462.423219203949 0.024314597894 0.124091627267 -1.564887807268 -0.297488444018 1.359934400190 -10.290244185371
1560738462.433219194412 0.054716368942 0.110741037296 -1.544047302880 -0.287824553817 0.940644131818 -9.674731334096
1560738462.443219184875 0.055675720202 0.064184053775 -1.577020417132 -0.005106776601 0.935847026023 -9.981759034414
1560738462.453219175339 0.079925985671 0.049381387810 -1.577430513644 -0.186738599240 1.337664831797 -10.603243027428
1560738462.463219165802 0.106428028749 0.036220739030 -1.565787196922 -0.346921522914 1.185261011141 -10.372519226484
1560738462.473219156265 0.142180098808 0.036778706242 -1.569926037544 -0.268185084332 1.254247980389 -10.492876204781
1560738462.483219146729 0.192804342558 0.074693395211 -1.559763956652 -0.291628230152 1.270147842872 -10.181765003710
1560738462.493219137192 0.226994331613 0.096966272831 -1.559124922709 -0.091395891700 1.010401939341 -9.882728709625
1560738462.503219127655 0.265221805931 0.144194986782 -1.562998494384 -0.311063371529 0.986744683915 -10.749522031806
1560738462.513219118118 0.270508309929 0.192818222339 -1.567047005617 -0.527134322303 1.354971077408 -11.040290305599
1560738462.523219108582 0.270473869250 0.274830083072 -1.564566037857 -0.341711445243 1.099437077797 -10.265650325561
1560738462.533219099045 0.269532266668 0.328365290841 -1.548214540962 -0.361485290089 0.963666975957 -10.155906746398
1560738462.543219089508 0.271845210529 0.378646965848 -1.551567867625 -0.274111811000 1.158048491461 -10.525051932872
1560738462.553219079971 0.267010673986 0.405953735334 -1.548463838512 -0.302863342913 1.195989255559 -10.401193371583
1560738462.563219070435 0.244578018313 0.416834024360 -1.534112488929 -0.461470876211 1.031953670198 -10.466794475985
1560738462.573219060898 0.219418678127 0.403356813894 -1.542772322382 -0.382019351676 1.328618207988 -10.447394750529
1560738462.583219051361 0.194825732570 0.371784568894 -1.540032377195 -0.152357111889 0.611344765813 -9.985319196685
1560738462.593219041824 0.168570846250 0.327970939371 -1.518671343569 0.007933756329 1.612315781143 -10.193330914261
1560738462.603219032288 0.241410440976 0.304012405728 -1.505723853392 -0.579080891026 0.901334067862 -11.028145757114
1560738462.613219022751 0.257669218337 0.278447974094 -1.504320994005 -0.269146608638 1.822941794864 -10.245008026506
1560738462.623219013214 0.306970613117 0.254559877734 -1.480709715661 -0.242677663509 0.696450819668 -9.961454856139
1560738462.633219003677 0.269294512283 0.239036727930 -1.479701561123 -0.235264227654 0.986646075471 -10.622997067500
1560738462.643218994141 0.248349407883 0.238819237456 -1.490403545511 -0.362298230138 1.386379586452 -10.828169035852
1560738462.653218984604 0.211852416543 0.243674168350 -1.473575832348 -0.437351805712 1.056502318323 -10.328665845241
1560738462.663218975067 0.184708284904 0.260382922769 -1.442118529944 -0.468344011574 1.020632575564 -10.310758528032
1560738462.673218965530 0.144407841443 0.277715707137 -1.449710228574 -0.219415903826 1.078978724707 -10.291630322352
1560738462.683218955994 0.115977733175 0.292488840692 -1.433253597064 -0.393825369429 1.113669516427 -10.348591066088
1560738462.693218946457 0.099044897613 0.312170181586 -1.401086493394 -0.622273061541 1.061439564177 -10.583837216760
1560738462.703218936920 0.076293061937 0.335319058427 -1.388762996664 -0.507395123459 1.589695867253 -10.595955852444
1560738462.713218927383 0.084068319319 0.330450278484 -1.375903989645 -0.201092127425 0.792794475157 -10.218316295190
1560738462.723218917847 0.071837952047 0.312518254862 -1.366152378724 -0.213017898104 1.333264318660 -10.436050231937
1560738462.733218908310 0.104229773242 0.310768846411 -1.327770363148 -0.678035426848 1.196289825553 -10.720419093298
1560738462.743218898773 0.134097360365 0.308023123787 -1.312599991882 -0.479153616599 1.460731769397 -10.455207858618
1560738462.753218889236 0.148388582780 0.271164194579 -1.308846181850 -0.094996086320 0.698300931245 -10.241903106395
1560738462.763218879700 0.124739750900 0.231019024874 -1.291447268872 -0.281125766393 1.477148287623 -10.420071627188
1560738462.773218870163 0.170061818738 0.229038721973 -1.255570677281 -0.795022321319 0.946316697084 -10.951965484175
1560738462.783218860626 0.146244563294 0.213875499968 -1.243379461020 -0.300934382501 1.487265377013 -10.511189712461
1560738462.793218851089 0.145486102489 0.178346039199 -1.229540325862 -0.106192364886 1.007478514626 -10.071164901976
1560738462.803218841553 0.117304507505 0.172260738074 -1.210145308179 -0.467286667067 1.094732091734 -10.335955412208
1560738462.813218832016 0.129131147387 0.184759246302 -1.177818075873 -0.641610634884 1.486060396113 -10.504373594851
1560738462.823218822479 0.122043480881 0.171145206622 -1.164497388636 -0.182405135845 0.953371147795 -10.134348347166
1560738462.833218812943 0.059912934369 0.162297673913 -1.157294350586 -0.168606593190 1.358428616999 -10.165723777262
1560738462.843218803406 0.064155788233 0.178433264050 -1.121262955673 -0.696252557025 0.918643505593 -10.170574401880
1560738462.853218793869 0.016014707964 0.202958500878 -1.118730786379 -0.265075135759 1.322976527020 -10.070459591063
1560738462.863218784332 0.042071373087 0.201611275861 -1.078435965467 -0.453842236107 1.126479426275 -10.310063981679
1560738462.873218774796 0.054564449497 0.235093477530 -1.065213061321 -0.618334638632 1.363609284899 -10.513329383947
1560738462.883218765259 0.061118931918 0.254092069217 -1.031272552687 -0.261892876373 1.277094729774 -10.177380350635
1560738462.893218755722 0.035211872415 0.237071475697 -1.018607146297 -0.038089706101 0.872328670453 -10.133471343715
1560738462.903218746185 0.017602801793 0.246607945221 -1.005590481477 -0.813013710238 1.455771034770 -11.234666620347
1560738462.913218736649 0.030003790347 0.273321436052 -0.986018569272 -0.591791787623 1.653750093041 -10.935661980603
1560738462.923218727112 0.007658624636 0.236472195986 -0.964174288230 -0.024127839795 1.098750701991 -9.937958637968
1560738462.933218717575 -0.028293548609 0.207485711093 -0.944333302017 -0.232738040173 1.075829560398 -10.072740128189
1560738462.943218708038 -0.032322513680 0.210995202341 -0.920657125564 -0.686879759857 1.351735513375 -10.762555770289
1560738462.953218698502 0.019179581589 0.228334093085 -0.895425150657 -0.553570248260 1.554743828366 -10.370828409630
1560738462.963218688965 0.048710005825 0.236508153896 -0.879569659551 -0.274933823890 1.269341029326 -9.950697384304
1560738462.973218679428 0.080389201704 0.236649469046 -0.853192473367 -0.366873214558 1.066810619023 -10.348526106042
1560738462.983218669891 0.084369369092 0.268701856701 -0.848784847910 -0.657170964761 1.505630290174 -10.529317584976
1560738462.993218660355 0.110672870675 0.280518510768 -0.808506828289 -0.354789982631 1.137065547845 -10.350904105331
1560738463.003218650818 0.044666582354 0.269120050168 -0.813229233110 -0.532149132306 1.128264301224 -11.041636305800
1560738463.013218641281 -0.002816277013 0.274837364098 -0.806281310221 -0.601009378490 1.747322930132 -11.091078973426
1560738463.023218631744 -0.016472705099 0.259452126114 -0.774199227150 0.050542626387 1.311205741272 -9.928032549008
1560738463.033218622208 -0.048608033960 0.231135273788 -0.757784935663 -0.119256881340 1.083790116241 -9.771798164781
1560738463.043218612671 -0.027922156346 0.228721461055 -0.735509762528 -0.703894157438 1.403146290042 -10.685045138018
1560738463.053218603134 -0.025514363325 0.241461469566 -0.700037623409 -0.601025492734 1.360142369753 -10.829724317766
1560738463.063218593597 -0.022962422637 0.267081576286 -0.697808766632 -0.224092667917 1.928420590798 -10.016587158719
1560738463.073218584061 0.020312579421 0.271216170318 -0.665804282320 -0.438776121370 0.607348944120 -10.394945015796
1560738463.083218574524 -0.008600356092 0.289087720407 -0.661912676585 -0.512918213619 1.966291677882 -10.714757156333
1560738463.093218564987 0.037750797278 0.313629627274 -0.627157819155 -0.428138515929 1.284806709502 -10.209222590521
1560738463.103218555450 -0.025886304151 0.317030665522 -0.638381486857 -0.427010599317 1.184638563870 -10.880786149507
1560738463.113218545914 -0.067829610348 0.318803255477 -0.634128598563 -0.732370494386 1.623891086054 -11.124651483258
1560738463.123218536377 -0.102228595576 0.310782741317 -0.637140639946 -0.329970177879 1.419958676071 -10.553051629627
1560738463.133218526840 -0.131203579494 0.296415247978 -0.585887989242 -0.004224664854 1.287938681770 -9.611481001460
1560738463.143218517303 -0.171029089403 0.248723808948 -0.597598509732 -0.532145372507 0.966338550389 -10.816793308306
1560738463.153218507767 -0.191453227562 0.227868701398 -0.573283736848 -0.775578704477 1.897982087924 -11.154387827509
1560738463.163218498230 -0.165959127218 0.221517141047 -0.550796838056 -0.365233001412 1.592788049855 -10.265579691744
1560738463.173218488693 -0.151033371179 0.172344935718 -0.567114243400 -0.118337730716 1.493897456273 -10.000110767412
1560738463.183218479156 -0.130556085467 0.146900066189 -0.562478324812 -0.389341330277 1.122010322381 -10.511593770061
1560738463.193218469620 -0.130430565558 0.143854479661 -0.543546618108 -0.435392200956 2.225409924589 -10.420150671228
1560738463.203218460083 -0.064788723295 0.134475915553 -0.525969738482 -0.502887205455 0.959662495726 -10.360992326299
1560738463.213218450546 -0.073431351750 0.120710363686 -0.532397599856 -0.219010651748 1.881210062123 -10.484828818064
1560738463.223218441010 0.041267508504 0.135114526948 -0.497116995221 -0.572414470430 1.508107905595 -10.198789441550
1560738463.233218431473 0.077605197851 0.161325094172 -0.493882280148 -0.375918251455 1.698641193933 -10.136115735613
1560738463.243218421936 0.165129772333 0.164142373835 -0.465132406918 -0.299356299385 1.400446663360 -9.899860388875
1560738463.253218412399 0.159874791428 0.177056928759 -0.486457801469 -0.442589683339 1.215740107568 -10.744010702227
1560738463.263218402863 0.196287892656 0.212201666155 -0.482696138385 -0.796623376811 2.210222705362 -11.040051133671
1560738463.273218393326 0.215894721363 0.241687550865 -0.465382644449 -0.397696556728 1.264632324175 -10.270520242329
1560738463.283218383789 0.197682900709 0.244949895776 -0.478729378041 -0.043440658857 1.833796061090 -9.596020038554
1560738463.293218374252 0.193757291828 0.255782917196 -0.471505814221 -0.318649660966 0.616561078023 -10.283561290972
1560738463.303218364716 0.111839774064 0.280594286542 -0.466003010844 -0.663653162457 2.014380240220 -10.614558232199
1560738463.313218355179 0.125479792756 0.280633420160 -0.460092976099 -0.242949399466 1.483080058444 -10.073023868822
1560738463.323218345642 0.104159266937 0.281530624190 -0.452530233818 -0.118052444379 1.322491724709 -9.885788589267
1560738463.333218336105 0.124738256476 0.270696396034 -0.444596085525 -0.553049516633 1.715125613044 -10.313608712138
1560738463.343218326569 0.118538384918 0.264693139908 -0.445075355056 -0.496119468027 1.352190108772 -10.429977491341
1560738463.353218317032 0.108138972523 0.247552784781 -0.432830594172 -0.351023760884 1.887478482041 -10.466521679334
1560738463.363218307495 0.148190166779 0.246745660794 -0.448893196417 -0.504507508372 1.640170040869 -10.613492418369
1560738463.373218297958 0.175280391172 0.239432856735 -0.463444936719 -0.375420735486 1.781735370346 -10.621494707039
1560738463.383218288422 0.213623731778 0.229897177376 -0.439634931986 -0.218367932404 1.772730816091 -9.929843147598
1560738463.393218278885 0.229661396223 0.225223701169 -0.435474792760 -0.366161809460 1.319393912330 -9.801378306556
1560738463.403218269348 0.216338277309 0.202739745191 -0.463995248806 -0.271174132185 1.391853373980 -10.480746720344
1560738463.413218259811 0.183036738298 0.188699912162 -0.467320896789 -0.334644154056 2.207220887706 -10.436283353694
1560738463.423218250275 0.241070098260 0.188142463287 -0.444187834143 -0.421218789272 1.503792591500 -9.490388793272
1560738463.433218240738 0.235869332444 0.182925199793 -0.454369964225 -0.142055296025 1.504309553782 -9.452371276710
1560738463.443218231201 0.228049583759 0.165829410788 -0.453092222463 -0.437315001970 1.554992188030 -10.545545371074
1560738463.453218221664 0.199637619647 0.177617330140 -0.478718874961 -0.626403248171 1.910323312958 -10.818790961858
1560738463.463218212128 0.178014028662 0.183396303363 -0.469146009957 -0.348469831899 1.847197597213 -10.008979511840
1560738463.473218202591 0.131355507239 0.158416395115 -0.472497103177 -0.059893157804 1.130483565145 -9.993810964710
1560738463.483218193054 0.034942917569 0.130754749490 -0.495391416288 -0.508653485799 1.818868787532 -11.048691871149
1560738463.493218183517 -0.035901458723 0.116125236895 -0.515961421890 -0.371351021803 1.959369488559 -11.253574362574
1560738463.503218173981 -0.098326647063 0.062406589905 -0.501228804604 -0.278022997415 1.687022953438 -9.906688851380
1560738463.513218164444 -0.161413651935 0.022314233969 -0.518880125675 -0.222382880988 1.235313978610 -9.915391300358
1560738463.523218154907 -0.202488096504 -0.009218399783 -0.521274289186 -0.131976277215 1.957021263041 -10.209178541273
1560738463.533218145370 -0.195385349308 -0.015013021158 -0.524461599868 -0.435923152763 1.702135756712 -10.349967468585
1560738463.543218135834 -0.212556855986 -0.029605407901 -0.533450760368 -0.498557911689 2.115809279353 -10.113976641148
1560738463.553218126297 -0.176034879479 -0.005902656241 -0.509285334224 -0.430408719457 1.571246573508 -9.943223658002
1560738463.563218116760 -0.126685813646 0.015172092257 -0.527583380437 -0.346506830835 2.030656130893 -10.240331369568
1560738463.573218107224 -0.078501392473 0.031457552997 -0.532823613193 -0.379589911794 1.679463373918 -10.132679195909
1560738463.583218097687 -0.040227634153 0.072318925703 -0.513259986716 -0.374820056461 2.207845126455 -10.118444036007
1560738463.593218088150 -0.001602223453 0.095403438066 -0.522080814245 -0.662987770754 1.387044452438 -9.918153199863
1560738463.603218078613 -0.028171790198 0.102937642824 -0.534922229971 -0.193256328612 1.721158257773 -10.381981643645
1560738463.613218069077 -0.056504544974 0.101862536646 -0.552884351034 -0.374208734510 2.057000177059 -10.406855461596
1560738463.623218059540 -0.043545191231 0.094299611308 -0.548447497902 -0.321349582224 1.914196572784 -9.991488402001
1560738463.633218050003 -0.014511414346 0.100983615345 -0.538627567016 -0.518815792450 1.779988778290 -9.731331483903
1560738463.643218040466 0.008521407307 0.098690034430 -0.545027980668 -0.089700750840 2.160538116182 -9.699202194190
1560738463.653218030930 0.050375262005 0.067830956752 -0.546224886054 -0.214272253321 1.568518522031 -9.944476352959
1560738463.663218021393 0.030237170627 0.046685326124 -0.554467907929 -0.364826872493 1.956504945366 -10.124955168960
1560738463.673218011856 -0.007939542642 0.030817685589 -0.561466730384 -0.433154766178 1.886683905576 -9.993956023285
1560738463.683218002319 -0.016360198414 0.008780078127 -0.566212953649 -0.255582154709 1.900515875947 -9.902486978474
1560738463.693217992783 -0.024840432260 -0.014739919452 -0.571895686240 -0.133304966247 1.528017949606 -9.819984360020
1560738463.703217983246 -0.075489945107 -0.009615042758 -0.587075882672 -0.399506558588 2.170932798663 -10.004928965914
1560738463.713217973709 -0.070404335097 -0.006022845371 -0.570799983771 -0.671177563680 1.546424707625 -10.457469911821
1560738463.723217964172 -0.105311563657 0.012948619645 -0.577377919552 -0.517929071009 2.330811157020 -10.232632689447
1560738463.733217954636 -0.103019909573 0.016412882395 -0.584534131216 -0.193845452125 1.580946206610 -9.998271707961
1560738463.743217945099 -0.121522290273 0.010902206801 -0.578283228439 -0.274920826125 2.077243689966 -10.081164425970
1560738463.753217935562 -0.052774387807 0.039335833543 -0.563449877039 -0.744865521783 2.092943817276 -10.270699532657
1560738463.763217926025 0.040421207547 0.067979664549 -0.558874956893 -0.564949794448 2.393616107043 -9.761601134219
1560738463.773217916489 0.170099350897 0.083299191083 -0.549995932746 -0.183596352015 1.770806245031 -9.551069769223
1560738463.783217906952 0.231199394242 0.097317852704 -0.555241477612 -0.219974802751 2.398324443219 -9.458616012747
1560738463.793217897415 0.320583467843 0.108193264415 -0.549734466178 -0.614765583438 1.670396658710 -9.869080076987
1560738463.803217887878 0.357885475256 0.133241405081 -0.533869525330 -0.414269541300 2.289168192249 -9.519691581132
1560738463.813217878342 0.428670647016 0.140853866907 -0.524197803547 -0.341363751625 1.846073485173 -9.555281079409
1560738463.823217868805 0.474034913736 0.140655996071 -0.538704005849 -0.445525037280 2.155650530231 -9.681890327017
1560738463.833217859268 0.523886294829 0.164640514677 -0.517360757947 -0.454878991943 2.298742849902 -9.202613322742
1560738463.843217849731 0.564108519175 0.177024835139 -0.516211233788 -0.130770559129 1.868362909792 -9.024512053217
1560738463.853217840195 0.563109722099 0.191821863352 -0.520243899908 -0.509008430675 1.631583743834 -10.057209730729
1560738463.863217830658 0.509790944181 0.205616503226 -0.526561530734 -0.877852314777 2.270826004619 -10.517760026821
1560738463.873217821121 0.394491611632 0.212032895103 -0.532939173817 0.019928784564 1.893450035275 -9.291584994716
1560738463.883217811584 0.255474122641 0.200684955050 -0.523272518383 -0.439613470749 1.260757159030 -9.863887378813
1560738463.893217802048 0.135924877128 0.209685915390 -0.536684115159 -0.905494286732 2.622154993809 -10.921232612953
1560738463.903217792511 0.126302116279 0.233671089307 -0.506870496614 -0.511489927232 1.935421814918 -9.742402710690
1560738463.913217782974 0.092236772197 0.213011394947 -0.491195570481 -0.017604896638 2.371893012585 -9.051678906082
1560738463.923217773438 0.159214009783 0.228302743571 -0.475801056323 -0.832626791828 1.855143242134 -10.110895073793
1560738463.933217763901 0.190530329753 0.250403672396 -0.474722979959 -0.617223929800 2.582903999649 -10.250220024460
1560738463.943217754364 0.231592283056 0.237049870002 -0.456171887413 -0.127725576642 2.383724393002 -9.273123159998
1560738463.953217744827 0.210040109079 0.197135340429 -0.477723533515 -0.122658509531 1.863759125158 -9.313440675970
1560738463.963217735291 0.222228004659 0.184113306258 -0.466809880952 -0.640322250156 2.006590915652 -9.796937999687
1560738463.973217725754 0.178939216279 0.164778072531 -0.462757966491 -0.399486119963 2.364928142027 -9.877562289942
1560738463.983217716217 0.202766297880 0.153047297998 -0.455139312973 -0.300476295128 2.279126698163 -9.020495173569
1560738463.993217706680 0.230820670298 0.135093636408 -0.436159716120 -0.337999127699 1.712017876927 -9.285166259378
1560738464.003217697144 0.233422127515 0.151609512975 -0.415625946091 -0.735165455729 2.663013972790 -9.748210030154
1560738464.013217687607 0.269896715443 0.171164169507 -0.414906430262 -0.522434153426 1.741440031437 -9.673747545861
1560738464.023217678070 0.254171197666 0.176809277001 -0.420127832920 -0.407426326428 2.570321700012 -10.053029044427
1560738464.033217668533 0.309909074796 0.210838667142 -0.382232855705 -0.870945049665 2.385197838025 -9.697394170651
1560738464.043217658997 0.372090552837 0.241287215226 -0.391025148412 -0.312270609302 2.536393102293 -9.074363620998
1560738464.053217649460 0.445001213363 0.252013203908 -0.359925991157 -0.484022954594 1.755095766261 -9.723917054903
1560738464.063217639923 0.449771851473 0.278243349131 -0.363783384404 -0.914348686854 2.523908687576 -10.405200976273
1560738464.073217630386 0.455679337424 0.272281112104 -0.371211377689 -0.124056711285 2.687225446110 -9.472826589259
1560738464.083217620850 0.469138772186 0.233373078705 -0.350011659935 -0.142447199619 1.859006356803 -8.715900668807
1560738464.093217611313 0.434930711086 0.225313097256 -0.350059627685 -0.801429731238 2.020633275700 -10.131625503982
1560738464.103217601776 0.418686378075 0.215962947283 -0.352699800827 -0.647489163180 2.856797613166 -9.826317464284
1560738464.113217592239 0.426602306189 0.171310548857 -0.332539513723 0.158841873729 1.919264052759 -8.472467909516
1560738464.123217582703 0.421332596584 0.171893124604 -0.317559270875 -0.788596798349 2.289747082293 -9.297929957525
1560738464.133217573166 0.430650099460 0.195896557547 -0.303028039077 -0.584453504370 2.380240172994 -9.393782434635
1560738464.143217563629 0.432977724813 0.187469500176 -0.305530435922 -0.067437882247 2.112478167448 -9.103314778626
1560738464.153217554092 0.401274523591 0.209820090776 -0.298486125073 -0.893251488978 2.610049962658 -9.695714437210
1560738464.163217544556 0.392406292110 0.229755716917 -0.286918367132 -0.463198922719 1.785282105076 -9.520917360090
1560738464.173217535019 0.325683977710 0.202583062474 -0.301189922472 -0.271671537434 2.500113148039 -10.055219677508
1560738464.183217525482 0.267641720381 0.207930835523 -0.284637716780 -1.202429874790 2.409376305573 -10.503519765243
1560738464.193217515945 0.224480563943 0.192695435183 -0.300401446834 -0.107858883489 2.469029963524 -8.997004789629
1560738464.203217506409 0.244468650708 0.145682530055 -0.265790661970 -0.381186984446 2.248914430216 -9.593828531818
1560738464.213217496872 0.316202743006 0.182193634591 -0.258249792343 -1.152859725528 2.936812155464 -10.171532712759
1560738464.223217487335 0.465235103005 0.142390626286 -0.235961062128 0.221449131042 2.466731376333 -8.478711723067
1560738464.233217477798 0.543878974992 0.129857276787 -0.218183539451 -0.128340967299 2.189603385438 -8.579522122892
1560738464.243217468262 0.598261195088 0.141289260962 -0.222780326130 -1.258213328253 2.494707220206 -9.891015049257
1560738464.253217458725 0.657687749698 0.138462981492 -0.218078330904 0.104561625694 2.712795229305 -8.938070352432
1560738464.263217449188 0.679707787592 0.129457676274 -0.221652808070 -0.554359395412 2.288994432123 -9.089158658721
1560738464.273217439651 0.729500653806 0.163189885749 -0.188473897513 -0.889447471609 2.425182462930 -9.453346325536
1560738464.283217430115 0.741849794860 0.165084392808 -0.205911614329 0.065493628717 2.264227701513 -9.002713051092
1560738464.293217420578 0.746462472301 0.187233561644 -0.172581999857 -0.840238951084 2.669247155971 -9.743250722219
1560738464.303217411041 0.694178538203 0.195597043118 -0.181276514477 -0.210695565105 1.919517803374 -8.714967207036
1560738464.313217401505 0.560569306195 0.165293842856 -0.190323735702 -0.207200995494 2.213316568408 -9.460900339081
1560738464.323217391968 0.490967341323 0.178048713069 -0.170881270498 -0.788330966274 2.696944617670 -9.710419222890
1560738464.333217382431 0.439723582842 0.147732162844 -0.170261018586 0.149921654158 2.025199568055 -8.399251319543
1560738464.343217372894 0.405382403598 0.125403639724 -0.143570462052 -0.891872378707 2.454700127919 -10.164553739868
1560738464.353217363358 0.404554707705 0.155625571545 -0.160452594909 -0.350221325902 2.729807388941 -9.150256285662
1560738464.363217353821 0.424124538300 0.118480492208 -0.144788394519 -0.289263457412 2.503115914611 -9.247431576902
1560738464.373217344284 0.476008724575 0.155406030747 -0.139458801022 -1.100685085513 2.292230865702 -9.641697341073
1560738464.383217334747 0.521127064335 0.163919753735 -0.160888049121 0.034638379422 2.835489427158 -9.332622635807
1560738464.393217325211 0.606277776319 0.184106667323 -0.121977756348 -0.840270696278 2.647057586174 -9.244552777382
1560738464.403217315674 0.687941032163 0.191646594457 -0.119339219832 -0.051550782000 2.059900697073 -8.573006490416
1560738464.413217306137 0.723660586921 0.168116628309 -0.130124744391 -0.298222573765 3.130289263014 -9.494214086984
1560738464.423217296600 0.785640192389 0.190528942047 -0.121304174796 -0.989627460980 1.962058138575 -9.064939913468
1560738464.433217287064 0.793857320234 0.149932115434 -0.122971125094 0.395423661883 2.964675881540 -8.991835689703
