# ts wx wy wz ax ay az
1560738484.543198108673 0.262761112623 0.258543467970 -1.502680251829 -0.491074769550 1.274476907029 -10.556666018359
1560738484.553198099136 0.185122683789 0.231178357016 -1.487961013977 -0.247462865631 0.926488140032 -9.951476297847
1560738484.563198089600 0.110491568554 0.208071644044 -1.479185544102 -0.224671333206 0.922698280867 -10.300387336025
1560738484.573198080063 0.071358975956 0.212335557143 -1.467272188122 -0.420266518494 1.018398967935 -10.465775333505
1560738484.583198070526 0.052701027529 0.234687002875 -1.440798140055 -0.536369345113 1.433498398096 -10.510141632802
1560738484.593198060989 0.084552834021 0.274052697463 -1.423021538234 -0.537095515563 1.080948202084 -10.520555165832
1560738484.603198051453 0.113467793144 0.303902181674 -1.405934873372 -0.241914611696 1.341800184317 -10.072745358593
1560738484.613198041916 0.174868168618 0.326330315262 -1.391052272575 -0.302072560213 1.017892067380 -10.232380099277
1560738484.623198032379 0.196823030285 0.361860445093 -1.372369168492 -0.645565809394 1.231550172488 -10.811539753347
1560738484.633198022842 0.203702246101 0.384484372366 -1.358036520780 -0.556980021081 1.401199954632 -10.714122670807
1560738484.643198013306 0.187933855745 0.364227607708 -1.375417873416 -0.161589786913 0.930059879994 -10.270337636647
1560738484.653198003769 0.143149187376 0.337369724906 -1.365150154137 -0.175514984651 1.198626368315 -10.341091677647
1560738484.663197994232 0.159112157464 0.319994333712 -1.320460663824 -0.621499718331 0.901553508488 -10.792903514598
1560738484.673197984695 0.139953721302 0.304606714466 -1.315179516869 -0.522765104089 1.485135226682 -10.630454187938
1560738484.683197975159 0.152104976861 0.262422746764 -1.294729193339 0.015688881791 1.184905932096 -10.071839054670
1560738484.693197965622 0.133321716484 0.227843485364 -1.276828403880 -0.425474990977 0.919027366108 -10.400974632763
1560738484.703197956085 0.134375213728 0.226652695837 -1.251332045519 -0.671151035503 1.485997003480 -10.904770039692
1560738484.713197946548 0.169972454367 0.221435412468 -1.231194330711 -0.310492361108 1.450168301233 -10.170306733006
1560738484.723197937012 0.153436940372 0.191373645916 -1.228142230286 -0.123805224160 0.764519344990 -9.852463372847
1560738484.733197927475 0.105620326992 0.186531441411 -1.213344105031 -0.387616470086 1.266113970860 -10.345799893965
1560738484.743197917938 0.086417348001 0.194214768486 -1.195424531726 -0.735691969180 1.217198959655 -10.547090205902
1560738484.753197908401 0.066642460668 0.188122333232 -1.175259341795 -0.072649979743 1.264382698131 -9.778346141052
1560738484.763197898865 0.038628799669 0.176809696223 -1.149106567937 -0.263598767243 0.880440367150 -10.000856666497
1560738484.773197889328 -0.014293053901 0.187428672014 -1.139639724204 -0.823875006664 1.195073408952 -10.509953962227
1560738484.783197879791 -0.045118593968 0.195278864987 -1.120867718274 -0.241668174645 1.284177989805 -10.465364430858
1560738484.793197870255 -0.073078579654 0.183637248342 -1.104366205233 -0.270685215741 1.156121922569 -10.344898833181
1560738484.803197860718 -0.094929112161 0.174246300640 -1.093817830853 -0.567449280251 1.421271936939 -10.893276044895
1560738484.813197851181 -0.160814151002 0.156749703607 -1.065013079420 -0.553070606993 0.912382490250 -11.078857466772
1560738484.823197841644 -0.184783399586 0.146839088936 -1.035062794631 -0.208582073504 1.941166390539 -10.617467290865
1560738484.833197832108 -0.172835442754 0.145948127000 -1.016292803667 -0.483158358851 0.490490599064 -10.730625165984
1560738484.843197822571 -0.152219947400 0.139365245461 -1.001662703335 -0.186662681677 2.277196779420 -10.173297506169
1560738484.853197813034 -0.097395097911 0.163072407360 -0.963577236150 -0.494654219553 0.529579578769 -9.857920926663
1560738484.863197803497 -0.084715620017 0.170079087293 -0.945976740730 -0.284643874561 1.753705543762 -9.918789246074
1560738484.873197793961 -0.018084436939 0.186815562172 -0.920336805157 -0.778951274172 0.898032446534 -10.779979801568
1560738484.883197784424 0.005703383869 0.233933001456 -0.906371219999 -0.797291097339 1.842021546140 -10.869976376240
1560738484.893197774887 0.049594592297 0.265044249293 -0.873336629650 -0.195463833225 1.349420265693 -9.815232449640
1560738484.903197765350 0.063721368091 0.259884158275 -0.866440437773 -0.280084033453 1.023012742275 -9.981518601369
1560738484.913197755814 0.081390035407 0.261435480790 -0.837240757378 -0.716982069481 1.282504242915 -10.776314954049
1560738484.923197746277 0.085432331695 0.254604774085 -0.808696652005 -0.492756901621 1.653311165429 -10.584038704634
1560738484.933197736740 0.068691431417 0.226962729550 -0.811397332825 -0.197534937027 1.154629914051 -10.229347991710
1560738484.943197727203 0.041430037305 0.186979570035 -0.802057398840 -0.282110726941 1.457064882507 -10.284958630942
1560738484.953197717667 0.029824980957 0.170440949386 -0.772921712607 -0.363564692112 1.090352372247 -10.041820029784
1560738484.963197708130 0.003765876975 0.147315207409 -0.755146219057 0.047443858545 1.361206539061 -9.667711721094
1560738484.973197698593 -0.000179370175 0.136860060072 -0.736373941448 -0.659537977878 1.050387116988 -10.479600846801
1560738484.983197689056 -0.003125960886 0.148883979790 -0.726019214770 -0.888247426758 1.499572192158 -11.046230672709
1560738484.993197679520 0.031487021974 0.203234117118 -0.695628885351 -0.214553066290 1.617348664339 -9.787811085295
1560738485.003197669983 0.090991668254 0.242469502359 -0.659902612335 -0.305178712995 1.082568007247 -10.176147335072
1560738485.013197660446 0.155297053107 0.321243301750 -0.639901845748 -0.813475889202 1.725779927495 -10.927746365222
1560738485.023197650909 0.215183154049 0.397036066577 -0.629702656376 -0.741676471630 1.356177612107 -10.811148421790
1560738485.033197641373 0.206008526860 0.436800967752 -0.613095813716 -0.178224778372 1.627165607570 -10.523109400242
1560738485.043197631836 0.224446423306 0.457040836633 -0.611134761534 -0.745349507642 1.332380911156 -10.654616642987
1560738485.053197622299 0.210986463198 0.457767099291 -0.607049622870 -0.321954502728 1.578165315638 -10.264861378323
1560738485.063197612762 0.183091639496 0.415484545707 -0.576897682745 0.072470753588 1.075621643819 -9.501100769611
1560738485.073197603226 0.151738172462 0.365091445636 -0.581121367890 -0.292640300668 1.125745243668 -10.106391406869
1560738485.083197593689 0.136948235813 0.320575659691 -0.571434644810 -0.939674690401 1.652403644810 -10.967292529139
1560738485.093197584152 0.145674719337 0.297410305772 -0.551008032912 -0.172804748292 1.555056383668 -10.239370112403
1560738485.103197574615 0.123632152306 0.241908172203 -0.549533840476 -0.068341738394 1.370005451615 -9.744756454462
1560738485.113197565079 0.120095958742 0.221759459303 -0.540545467333 -0.577944966335 1.266173586582 -10.481701129844
1560738485.123197555542 0.109679334839 0.228881552694 -0.533615849650 -0.594800626834 1.682210288770 -10.642625566748
1560738485.133197546005 0.120896291537 0.238830584432 -0.525401551325 -0.145813344951 1.599261529278 -9.966713311987
1560738485.143197536469 0.110620787512 0.255942904991 -0.526261739581 -0.362144373757 1.167721697013 -9.866859848435
1560738485.153197526932 0.086431377638 0.280151075507 -0.513095872286 -0.421222253592 1.624025191368 -10.200295662212
1560738485.163197517395 0.062093119031 0.293161424320 -0.517321561261 -0.393340693699 1.035594521711 -10.184471193094
1560738485.173197507858 0.000767720137 0.295845010898 -0.520892151550 -0.335766103223 1.605463621245 -10.534021869847
1560738485.183197498322 -0.026976828946 0.288652689289 -0.515136836613 -0.720460444219 1.255215382908 -11.204212783187
1560738485.193197488785 -0.102340395032 0.264581899863 -0.529863816620 -0.321751065789 1.874187870009 -10.488107123329
1560738485.203197479248 -0.105575487864 0.224803324853 -0.498524550684 -0.097980060205 1.438485656365 -10.005114472911
1560738485.213197469711 -0.105681959475 0.192021702971 -0.504263691267 -0.442030887555 1.411083705035 -10.580247626321
1560738485.223197460175 -0.086038981706 0.160033594519 -0.519504456610 -0.461545816797 1.885653643793 -10.731097492404
1560738485.233197450638 -0.091217560784 0.129547338425 -0.521974877819 -0.139781826723 1.759634922941 -10.017582404818
1560738485.243197441101 -0.060033969525 0.104973190795 -0.501616931364 -0.310473320290 1.159416340522 -9.326056532172
1560738485.253197431564 -0.066815026058 0.061450240692 -0.515581172241 -0.264156161901 1.494080972586 -10.152287546378
1560738485.263197422028 -0.059708801224 0.050030955863 -0.515155316449 -0.672169522102 1.613931409698 -10.795337545075
1560738485.273197412491 -0.080243832752 0.051605766423 -0.524521931201 -0.487087959773 1.755345404741 -10.370819788163
1560738485.283197402954 -0.092665133976 0.041097265386 -0.520059549131 -0.198162655504 1.433897486154 -9.855265760633
1560738485.293197393417 -0.116949407179 0.011207288251 -0.517827727021 -0.376785318290 1.480449250823 -10.337530560677
1560738485.303197383881 -0.087066718727 0.035360452699 -0.518031715935 -0.686871130884 1.887173348660 -10.940746782153
1560738485.313197374344 -0.046681570127 0.046582734404 -0.515884788361 -0.463288684517 1.901573267201 -10.227492891235
1560738485.323197364807 -0.033534113050 0.051083465310 -0.516694412671 -0.026910506114 1.624538348900 -9.441330735625
1560738485.333197355270 -0.005964115487 0.061708405119 -0.512725293288 -0.314711938679 1.340632589085 -10.048784369657
1560738485.343197345734 -0.025555706760 0.069416796213 -0.539942598915 -0.649208439007 1.375028097749 -11.060129413857
1560738485.353197336197 -0.050812402550 0.088575294728 -0.534261503585 -0.350855303077 2.411517556294 -10.455463161983
1560738485.363197326660 -0.025183201853 0.113099027529 -0.539707942000 -0.393679376181 0.977981753170 -9.529407563205
1560738485.373197317123 -0.063190113651 0.102829238784 -0.546819528055 0.103962550267 1.971512662403 -9.392663490033
1560738485.383197307587 -0.022608661327 0.114204025777 -0.540251301782 -0.552738266150 1.051316017085 -10.597351424327
1560738485.393197298050 -0.048183114286 0.140730379040 -0.544885874304 -0.724493265828 2.176469496112 -10.849052458584
1560738485.403197288513 0.019985012302 0.150766784347 -0.549664945690 -0.428007587668 1.820787062710 -9.772921369718
1560738485.413197278976 0.032638032908 0.128536036928 -0.530490410700 0.074342666018 1.395692578508 -9.715978948611
1560738485.423197269440 0.047234167350 0.114226105969 -0.540485290101 -0.435318806037 1.905054733730 -10.217837935558
1560738485.433197259903 0.069833912538 0.102551920998 -0.548902081959 -0.657762762592 1.569906136596 -11.149328002285
1560738485.443197250366 0.064456394916 0.090448798172 -0.555167289728 -0.449926418809 2.403377614695 -10.343327088841
1560738485.453197240829 0.080220099119 0.075185216274 -0.548435017433 -0.114783905240 1.275924754145 -9.442679076012
1560738485.463197231293 0.056652901730 0.048996026398 -0.554123752221 -0.066699752625 1.719399469633 -9.720709221637
1560738485.473197221756 0.014950823682 0.044555699471 -0.565637708473 -0.541029784886 1.403544158749 -10.941163059876
1560738485.483197212219 -0.073324324220 0.046178819538 -0.575312864739 -0.713817041782 2.020454611515 -11.142182373284
1560738485.493197202682 -0.168287517206 0.028663473544 -0.604047539473 -0.294212509611 1.466827020981 -9.831588236132
1560738485.503197193146 -0.242034065097 0.016188050543 -0.581668143474 -0.259047802195 1.328737137924 -9.989910952605
1560738485.513197183609 -0.240859268027 0.031475316740 -0.583055270224 -0.617993133018 2.145154435768 -10.715225770751
1560738485.523197174072 -0.177428776003 0.065885919055 -0.574072369842 -0.676301879200 1.967054511457 -10.561209116876
1560738485.533197164536 -0.112706987377 0.085945644570 -0.547939006540 -0.204328509978 2.445910389458 -9.490102136792
1560738485.543197154999 -0.015864395783 0.089398521989 -0.535615529208 -0.353534324538 1.195686235422 -9.261975996574
1560738485.553197145462 0.010220679970 0.103693797660 -0.555011882549 -0.317297317310 1.886258847374 -10.271147810504
1560738485.563197135925 0.038840633451 0.112515819678 -0.565370640228 -0.582531585696 1.950985188050 -10.786957434963
1560738485.573197126389 0.066925179614 0.119330485344 -0.567368968894 -0.530992695206 2.263689610844 -10.102093207630
1560738485.583197116852 0.130042907882 0.121054260478 -0.557116495711 -0.155171047775 2.106072818608 -9.287961170026
1560738485.593197107315 0.240731671639 0.092534250274 -0.547203495256 -0.154413611948 1.559353811207 -9.280843607278
1560738485.603197097778 0.284504565172 0.097754517595 -0.556549881962 -0.432748214946 1.958979906303 -10.187172763632
1560738485.613197088242 0.314679106101 0.091430345804 -0.555661056578 -0.752011567119 2.121319524935 -10.567263608916
1560738485.623197078705 0.330113541814 0.102296790666 -0.548291851009 -0.257198736925 1.943117278768 -9.531227884139
1560738485.633197069168 0.310397453057 0.093764126303 -0.555627000137 -0.141478591045 1.451555889481 -9.228621704308
1560738485.643197059631 0.240922976625 0.075624983471 -0.561599978795 -0.312260841257 1.594133855846 -10.288303300000
1560738485.653197050095 0.144858395385 0.083885669468 -0.556838508787 -0.996923609848 1.677588977221 -11.049655070554
1560738485.663197040558 0.067854097124 0.089932839383 -0.559419837458 -0.387093840504 2.486643355924 -10.133909308130
1560738485.673197031021 0.106134172808 0.097517297918 -0.528397540871 -0.280788179770 1.392628946345 -9.282357697475
1560738485.683197021484 0.108899033660 0.100186656619 -0.527921746704 -0.135925435892 2.116912607692 -9.681485597195
1560738485.693197011948 0.262558026781 0.185424435527 -0.513674260750 -0.829916939929 2.097492063051 -10.392504728812
1560738485.703197002411 0.333983542224 0.234873567254 -0.502736229309 -0.541303614741 2.235345394809 -9.852916910826
1560738485.713196992874 0.435061407187 0.267028135080 -0.492419210771 -0.282407758661 2.049969168682 -9.573109158035
1560738485.723196983337 0.460838874025 0.286578679097 -0.505216937536 -0.252804998142 1.977411789843 -9.839382878992
1560738485.733196973801 0.495541109037 0.294043382667 -0.483526716903 -0.422988783878 2.183338268455 -9.778177681502
1560738485.743196964264 0.493446306843 0.294133238025 -0.480150935217 -0.174644631016 1.752855454331 -9.349408685453
1560738485.753196954727 0.477269297968 0.276706394234 -0.488823127274 -0.367414323764 2.014555366081 -9.685508691646
1560738485.763196945190 0.458612783400 0.269428701186 -0.494135608069 -0.622202225785 1.985627253159 -10.154857426483
1560738485.773196935654 0.412770540865 0.285095270138 -0.484326944277 -0.333733439399 2.163787746820 -9.507660937603
1560738485.783196926117 0.330481366139 0.270431249822 -0.486192050596 -0.217559409812 1.309035525672 -9.626113773107
1560738485.793196916580 0.182640265649 0.244632901209 -0.502755667190 -0.627148556744 1.990512820253 -11.235678627858
1560738485.803196907043 0.002482092381 0.229023878615 -0.511680829847 -0.842032920273 2.013017304536 -11.533119782835
1560738485.813196897507 -0.175119024145 0.152996506760 -0.506202782619 0.037722068430 2.059407059935 -10.105889493463
1560738485.823196887970 -0.247931160429 0.099837053364 -0.451245659767 -0.175312025119 1.938288846078 -9.871633543689
1560738485.833196878433 -0.209852522343 0.110004992182 -0.458326182521 -0.837755010164 1.754365107895 -10.788701809801
1560738485.843196868896 -0.002661715366 0.144392853102 -0.398538245110 -0.532439756867 3.014857350399 -10.230971967724
1560738485.853196859360 0.205020271833 0.219460632904 -0.360057555546 -0.719827233760 2.322560341463 -9.401944559820
1560738485.863196849823 0.387708599907 0.269318345552 -0.355029005851 -0.121052091450 2.565233532779 -9.037816822089
1560738485.873196840286 0.577227895531 0.313205038104 -0.342849977331 -0.223587777810 1.968799443635 -9.005990790141
1560738485.883196830750 0.750041744847 0.388719445250 -0.342388332732 -0.706687171688 2.724946006122 -9.481749619340
1560738485.893196821213 0.893457684609 0.434174151288 -0.333005664669 -0.402948425277 1.889170840685 -9.384366846080
1560738485.903196811676 0.894478343605 0.444714117790 -0.348386784288 -0.446176305411 2.077882735297 -10.315835805214
1560738485.913196802139 0.876916662162 0.454239744321 -0.334510498951 -0.985392305002 2.235165227040 -10.791227681021
1560738485.923196792603 0.811786866384 0.430520058547 -0.328628312110 -0.102475956927 2.506386074058 -9.484746542533
1560738485.933196783066 0.749264813501 0.364215439022 -0.314732206425 -0.232923524735 1.843157791955 -9.150470721403
1560738485.943196773529 0.653817312612 0.315210492444 -0.307092594715 -0.729172351330 1.915840017408 -10.092236202238
1560738485.953196763992 0.542994666427 0.247936730520 -0.309563175696 -0.025863542112 2.240436967392 -9.432162684612
1560738485.963196754456 0.397315124498 0.160596050336 -0.308905601435 -0.176185718354 1.538782348395 -9.391385528513
1560738485.973196744919 0.227472206331 0.117965626238 -0.308221537579 -1.021377725370 2.045045002181 -10.260230564535
1560738485.983196735382 0.116254441154 0.078730398568 -0.318245095823 -0.093082396618 2.145070851515 -10.314408903004
1560738485.993196725845 -0.044647514609 0.003558552580 -0.290382652015 -0.545528435312 2.285683359015 -9.624083749788
1560738486.003196716309 -0.042568326949 0.013113777867 -0.270166529726 -0.854817225159 2.414234097523 -9.707425796547
1560738486.013196706772 0.010617755999 0.027863540469 -0.255923424597 0.053246791659 2.186665544903 -9.350322280618
1560738486.023196697235 0.087664057622 0.069592700846 -0.228869368878 -0.675224915318 2.836549285452 -9.375238089077
1560738486.033196687698 0.217238382785 0.149702903885 -0.216789195019 -0.624582803152 2.318427662849 -9.001387950734
1560738486.043196678162 0.273365529158 0.192227679643 -0.210910566764 -0.118400008106 2.100998018365 -9.144916774820
1560738486.053196668625 0.315505037174 0.245187317172 -0.209765045487 -1.123245493560 2.565722256074 -10.402834332289
1560738486.063196659088 0.335995306986 0.285865366566 -0.210564082730 -0.663632761046 2.006635818348 -9.803045307017
1560738486.073196649551 0.320448871106 0.259721523759 -0.217529456837 0.425634833333 2.901535856217 -8.701867376429
1560738486.083196640015 0.324828145926 0.256012778376 -0.183866999971 -0.919774363304 1.706375847236 -9.609624327503
1560738486.093196630478 0.297810655485 0.208535249132 -0.198782661841 -0.178825941470 2.709027416797 -9.271681126512
1560738486.103196620941 0.292653372631 0.126759127575 -0.171336699458 -0.240475715976 2.094304124061 -9.597523172566
1560738486.113196611404 0.249697949706 0.063544681709 -0.165950689606 -0.736061332942 2.559513400418 -9.496141422927
1560738486.123196601868 0.216132308561 -0.005339295018 -0.178550147715 0.124733098580 2.267208896006 -9.124368168395
1560738486.133196592331 0.152980856623 -0.076747609496 -0.190232173265 -0.535510812961 2.064864564815 -10.138194184075
1560738486.143196582794 0.079159688485 -0.101633092612 -0.189467547677 -0.662335596768 2.524062107767 -9.576829680496
1560738486.153196573257 0.060626044083 -0.130440433836 -0.170013234444 0.243075225809 2.440441168204 -8.880094580206
1560738486.163196563721 0.066970681963 -0.121333288941 -0.164249067337 -1.029243350328 1.828958468406 -10.132352412055
1560738486.173196554184 0.150035734645 -0.074303882303 -0.151350718085 -0.527144718727 2.899581329383 -8.904140452576
1560738486.183196544647 0.233405435131 -0.045124020297 -0.133578913017 0.100811028856 2.005986730957 -8.635240660107
1560738486.193196535110 0.339238782742 0.017154840404 -0.110898693037 -1.062629793769 2.875012971891 -9.783393015579
1560738486.203196525574 0.440870458097 0.078184501337 -0.120131575987 -0.196473916680 2.407629847119 -8.929880752565
1560738486.213196516037 0.503126604422 0.087019662440 -0.122983759075 -0.115692176326 2.533120040601 -8.909130640650
1560738486.223196506500 0.551875380347 0.155131267133 -0.119347726037 -1.065056494406 2.397159066078 -9.019374788696
1560738486.233196496964 0.588169525847 0.178334984611 -0.131579596231 -0.012958425203 2.049234214792 -9.125824598357
1560738486.243196487427 0.610347666883 0.198768138942 -0.135279417760 -0.947903216090 3.152154441693 -10.101449667081
1560738486.253196477890 0.670201117380 0.246601396055 -0.123776089993 -0.576398742539 2.441550339901 -8.838958663714
1560738486.263196468353 0.693989995213 0.206843654465 -0.124721974989 0.178015306689 2.209286576485 -9.043797800825
1560738486.273196458817 0.643943500457 0.232636011500 -0.125664526538 -1.018628964552 2.232164687457 -10.144700797647
1560738486.283196449280 0.594209059368 0.198103570918 -0.137952326538 0.457930217437 2.942134392796 -8.718022410387
1560738486.293196439743 0.703270989087 0.162443854222 -0.091836427044 -0.638441713810 2.330813011520 -9.394880672136
1560738486.303196430206 0.773511839380 0.166902514326 -0.101112929534 -0.458288137118 2.692292474340 -9.435877551242
1560738486.313196420670 0.849407372202 0.140460021443 -0.100757697398 -0.023354607057 2.576741837232 -9.033901284742
1560738486.323196411133 0.901304500173 0.129813092723 -0.089308715164 -0.703104714612 2.493918052979 -9.633652991508
1560738486.333196401596 0.887640940907 0.144009772492 -0.123293271916 -0.297372718724 2.289552369670 -9.547691132238
1560738486.343196392059 0.861268740279 0.137887152461 -0.117291808937 -0.244673091844 2.687196226286 -9.827046905416
1560738486.353196382523 0.800164042985 0.169483341627 -0.119006354274 -0.932843271747 1.816616814440 -9.460130667262
1560738486.363196372986 0.715091028883 0.157481431583 -0.152371060330 0.344228558041 2.907200586233 -9.016461584358
1560738486.373196363449 0.699071350747 0.166851016208 -0.110117119669 -0.986419088554 2.234268405753 -9.828397996392
1560738486.383196353912 0.630108066034 0.164875812712 -0.132415158753 0.059679631385 2.200763535570 -8.633938286640
1560738486.393196344376 0.581901799939 0.127143476042 -0.133451549507 -0.340712083502 2.687630867899 -9.650875873252
1560738486.403196334839 0.565683750368 0.142915768766 -0.138249070257 -0.448786584354 2.291450242241 -8.807957485580
1560738486.413196325302 0.558801115018 0.085549360808 -0.147169067142 0.147384305873 2.494375849642 -9.060890143314
1560738486.423196315765 0.578572671341 0.100093314167 -0.159322424742 -0.741843495828 2.589381533877 -9.438890040038
1560738486.433196306229 0.580291562373 0.085977585597 -0.166099224605 0.124885780633 2.108556941188 -8.760280310630
1560738486.443196296692 0.594852585664 0.075314781429 -0.162459290726 -0.617330184424 3.111134002882 -9.888062637576
1560738486.453196287155 0.648209890825 0.100026878002 -0.181550940430 -0.165055688641 2.124660152938 -8.775622140048
1560738486.463196277618 0.665345403264 0.083929332497 -0.163537533206 -0.140980325012 2.661335262045 -9.696816931773
1560738486.473196268082 0.677499857336 0.112930445391 -0.186563048308 -0.473584351025 2.345804722563 -9.066891569664
1560738486.483196258545 0.640146672384 0.102676256359 -0.192515794715 -0.075355685318 2.075430276954 -9.091046796073
1560738486.493196249008 0.617818455869 0.131725205211 -0.209324938724 -0.656294064738 2.997732856375 -9.277866410286
1560738486.503196239471 0.627669981757 0.142042045004 -0.210700464026 -0.014798443834 2.137841348798 -8.558810788813
1560738486.513196229935 0.648226814295 0.164449213044 -0.228271723860 -0.757244592819 2.695136391537 -9.398196661079
1560738486.523196220398 0.649484841408 0.175663442019 -0.250439479475 -0.136079997845 2.212659076915 -8.716924479741
1560738486.533196210861 0.612459800208 0.176196696123 -0.251103853875 -0.549720934284 2.609836389609 -9.443139229516
1560738486.543196201324 0.597953671833 0.178551326673 -0.277843513540 -0.111161932811 1.998059098605 -8.874348347933
1560738486.553196191788 0.529357091492 0.189424191206 -0.274935886445 -0.358614881136 2.492555630294 -9.387944297877
1560738486.563196182251 0.527329081015 0.181248843501 -0.293616182669 0.018377922515 2.458572251480 -8.809434937463
1560738486.573196172714 0.555967335733 0.159586019761 -0.280587122067 -0.283239408762 2.670749269890 -9.321443231347
1560738486.583196163177 0.670320545449 0.161654181886 -0.282257277916 0.060424516091 2.717805013400 -8.984175091589
1560738486.593196153641 0.763650967296 0.138228738750 -0.270596594800 0.051434015449 2.069059561733 -8.950621231373
1560738486.603196144104 0.882622385996 0.162569155447 -0.301578328708 -0.531489848504 3.103156593966 -9.860485339573
1560738486.613196134567 0.937715445845 0.168622547256 -0.328460300849 -0.269266323136 1.888298837230 -9.407704758536
1560738486.623196125031 0.862447177238 0.194346276459 -0.344483303565 -0.566686383316 2.632157742787 -10.250314496505
1560738486.633196115494 0.813989510736 0.217098959804 -0.367653974885 -0.344381415619 2.005028984166 -9.163789412097
1560738486.643196105957 0.758661121843 0.208644057981 -0.356741018316 -0.163667958933 2.705831201470 -9.678373036232
1560738486.653196096420 0.800867227701 0.240182914772 -0.364924851742 -0.644117579342 2.422218832320 -9.038380189927
1560738486.663196086884 0.798567730573 0.191134412436 -0.365429405525 0.054121125309 2.336022080170 -9.271933222785
1560738486.673196077347 0.824831966016 0.191251120408 -0.360549484625 -0.332880987736 2.690521646121 -9.141371911115
1560738486.683196067810 0.817675147400 0.132192607429 -0.388814463025 0.103219572052 1.965029443861 -9.175924303669
1560738486.693196058273 0.808964076684 0.124109383552 -0.395138928228 -0.417535380485 3.270530116254 -9.698510383099
1560738486.703196048737 0.863156853214 0.095643733244 -0.409313225553 -0.019292358954 1.382581335656 -9.388891182865
1560738486.713196039200 0.872518361454 0.089689669453 -0.406388341216 -0.464785136444 3.743852354484 -10.224736917462
1560738486.723196029663 0.982369970165 0.087939163334 -0.407141162255 -0.025675623757 1.609371485996 -9.257924915449
1560738486.733196020126 0.970829551642 0.084926626150 -0.404461941608 -0.372742181594 2.734619563581 -10.053834017612
1560738486.743196010590 0.962208476879 0.094636465128 -0.433766012530 -0.340344172950 1.394685245852 -9.152372219183
1560738486.753196001053 0.906900085054 0.087667026181 -0.427134207423 -0.096517368169 3.779695248357 -10.073036916543
1560738486.763195991516 0.954050521170 0.110755560316 -0.430401000924 -0.423035772384 1.372075213408 -9.100530064780
1560738486.773195981979 0.915481203601 0.118092947130 -0.431104513087 -0.350999996713 2.664969724914 -9.734501586710
1560738486.783195972443 0.910602677916 0.131461901085 -0.443000756087 -0.278241821956 2.293215319532 -9.252967323728
1560738486.793195962906 0.894884100818 0.139494615228 -0.428655724175 -0.383253085016 2.192783613356 -9.708635694072
1560738486.803195953369 0.862651888289 0.139864052143 -0.448213850997 -0.052301357565 2.015528592314 -9.260328141372
1560738486.813195943832 0.787636917938 0.148990666690 -0.428470082188 -0.260492002683 2.784773777992 -9.741931337894
1560738486.823195934296 0.740602309681 0.126327376626 -0.449195456067 -0.047840112156 1.580576395473 -9.267444149322
1560738486.833195924759 0.647724738209 0.131822350966 -0.431334620604 -0.158129836203 2.667766626364 -9.627104679839
1560738486.843195915222 0.672516656752 0.136377471313 -0.422917326292 -0.142020600383 2.078716884777 -9.449643752296
1560738486.853195905685 0.724232530793 0.159583263383 -0.413525129147 -0.423583303154 3.147620627629 -9.883358048969
1560738486.863195896149 0.852398888901 0.188150812798 -0.403210753511 -0.618584239423 1.603496894874 -9.864523242267
1560738486.873195886612 0.846363671580 0.227699552135 -0.419855149017 -0.356905770605 2.429124027331 -9.826054723267
1560738486.883195877075 0.867951043762 0.234856916050 -0.404293885376 -0.286955505087 2.447474439475 -9.786486114656
1560738486.893195867538 0.853843080316 0.253075279628 -0.415007937126 -0.065637049179 1.888742838858 -9.208839355397
1560738486.903195858002 0.835098763731 0.248227966058 -0.390838377968 -0.109657705163 2.249454539507 -9.532883786093
1560738486.913195848465 0.837095968820 0.238196759203 -0.409926887025 0.016393315437 2.415424416666 -9.093574357504
1560738486.923195838928 0.912218838110 0.228915206547 -0.376550234911 -0.170991962099 2.359996881500 -9.932880223733
1560738486.933195829391 0.954604652560 0.249939512802 -0.371080549420 -0.286352901939 2.109696386992 -9.639832588561
1560738486.943195819855 0.955553611739 0.258354042367 -0.388537227054 -0.292587277933 2.282635603715 -10.195413620234
1560738486.953195810318 1.011816647155 0.309457479763 -0.359950449502 -0.433639206214 2.498541174430 -10.037517575431
1560738486.963195800781 1.011837132724 0.340375538601 -0.378308954623 -0.384408126767 1.551665513522 -9.708394385006
1560738486.973195791245 0.929768014127 0.377065749753 -0.366141259578 -0.186248777037 2.408731117416 -9.719549851392
1560738486.983195781708 0.841524874980 0.383210270496 -0.406134543273 -0.220108467756 1.625689561386 -9.295141927346
1560738486.993195772171 0.721666338547 0.390742507170 -0.381546668242 -0.183175588762 1.982618838274 -9.807022747750
1560738487.003195762634 0.618879876948 0.387850391821 -0.396418769172 -0.109904294117 2.111572482101 -9.679526328473
1560738487.013195753098 0.596894571485 0.368195077533 -0.388923104230 -0.029592892392 2.239427900000 -9.732226939899
1560738487.023195743561 0.628276133544 0.350350210015 -0.364939060384 -0.181613924894 2.415393662728 -10.214565801522
1560738487.033195734024 0.676379123300 0.329254896258 -0.367144942002 0.059596927987 1.844527020493 -9.816688853038
1560738487.043195724487 0.719145978934 0.304795628438 -0.347219308573 -0.162231267579 2.803795453570 -10.294725703849
1560738487.053195714951 0.766561695104 0.269057272945 -0.348986582406 -0.067407793642 1.563713450295 -10.174072547445
1560738487.063195705414 0.690424030785 0.265634550066 -0.376524497595 -0.118392602292 2.063256568648 -9.926003188920
